Time (s),Signal
3.955,-1.543892626146089
3.956,-1.442200141659605
3.9570000000000003,-0.9811809571259194
3.958,-0.7121301958749395
3.959,-0.31814015732412215
3.96,0.4755282581473278
3.9610000000000003,1.0114305206079741
3.962,0.7718475286350688
3.963,0.3749547180326436
3.964,0.49864299006193835
3.9650000000000003,0.774471741852391
3.966,0.7101796792442511
3.967,0.6833619379572219
3.968,1.0099492150433467
3.969,1.0501606197393976
3.97,0.29389262614626266
3.971,-0.6216836111571318
3.972,-0.9730418736803058
3.973,-1.0580303585890292
3.974,-1.2933300692595076
3.975,-1.2500000000000264
3.976,-0.6087829633311563
3.977,-0.06000363016079302
3.978,-0.20252863090435863
3.979,-0.4963503775925797
3.98,-0.29389262614620226
3.981,0.06787336901066654
3.982,0.16562128954136907
3.983,0.4346720507924181
3.984,1.191933353345645
3.985,1.7255282581475224
3.986,1.4034700425282063
3.987,0.7430792707173424
3.988,0.40372297595015233
3.989,0.10660346814215527
3.99,-0.47552825814759747
3.991,-0.799893831426072
3.992,-0.46344030871049163
3.993,-0.13685303162399592
3.994,-0.45991289093062115
3.995,-0.9561073738536843
3.996,-1.013723133077139
3.997,-0.9442736157627052
3.998,-1.0867986165065724
3.999,-0.9012905473392878
4.0,-3.2532066014955675e-13
4.001,0.9012905473394333
4.002,1.086798616506885
4.003,0.9442736157629343
4.0040000000000004,1.0137231330774625
4.005,0.9561073738539634
4.006,0.459912890930932
4.007,0.13685303162381363
4.008,0.4634403087098234
4.009,0.7998938314257378
4.01,0.4755282581477966
4.011,-0.10660346814202332
4.0120000000000005,-0.40372297595014983
4.013,-0.7430792707170308
4.014,-1.403470042528137
4.015,-1.7255282581476994
4.016,-1.191933353346264
4.017,-0.4346720507925228
4.018,-0.16562128954121969
4.019,-0.06787336901058694
4.0200000000000005,0.2938926261464464
4.021,0.4963503775929369
4.022,0.2025286309049517
4.023,0.06000363016076643
4.024,0.6087829633305885
4.025,1.249999999999909
4.026,1.2933300692595726
4.027,1.0580303585889985
4.0280000000000005,0.9730418736804188
4.029,0.6216836111574591
4.03,-0.29389262614613265
4.031,-1.0501606197390891
4.032,-1.0099492150438656
4.033,-0.683361937957345
4.034,-0.7101796792442369
4.035,-0.7744717418524273
4.0360000000000005,-0.49864299006213453
4.037,-0.3749547180323136
4.038,-0.7718475286348527
4.039,-1.0114305206078122
4.04,-0.4755282581477401
4.041,0.3181401573242504
4.042,0.7121301958749396
4.043,0.9811809571259993
4.0440000000000005,1.4422001416596082
4.045,1.5438926261463681
4.046,0.8883898995131316
4.047,0.17376037298727637
4.048,0.08877188807802698
4.049,0.21674344141046437
4.05,6.540078142924306e-14
4.051,-0.21674344141077306
4.0520000000000005,-0.08877188807862144
4.053,-0.17376037298691988
4.054,-0.8883898995128701
4.055,-1.5438926261459842
4.056,-1.4422001416595784
4.057,-0.9811809571257966
4.058,-0.7121301958749604
4.059,-0.3181401573241388
4.0600000000000005,0.475528258147811
4.061,1.0114305206079268
4.062,0.7718475286350387
4.063,0.3749547180329118
4.064,0.4986429900619692
4.065,0.7744717418524212
4.066,0.7101796792443626
4.067,0.6833619379572465
4.0680000000000005,1.0099492150435658
4.069,1.0501606197392657
4.07,0.29389262614625533
4.071,-0.6216836111569009
4.072,-0.973041873680429
4.073,-1.058030358589227
4.074,-1.2933300692593768
4.075,-1.2500000000001559
4.0760000000000005,-0.6087829633307849
4.077,-0.06000363016085025
4.078,-0.20252863090421527
4.079,-0.4963503775925539
4.08,-0.2938926261461696
4.081,0.06787336901071928
4.082,0.16562128954140407
4.083,0.4346720507925833
4.0840000000000005,1.1919333533462302
4.085,1.7255282581475528
4.086,1.403470042528162
4.087,0.7430792707177375
4.088,0.40372297595000034
4.089,0.10660346814190297
4.09,-0.475528258147338
4.091,-0.7998938314258836
4.0920000000000005,-0.46344030871023023
4.093,-0.1368530316240137
4.094,-0.45991289093071225
4.095,-0.9561073738535797
4.096,-1.0137231330772338
4.097,-0.9442736157626972
4.098,-1.0867986165064762
4.099,-0.9012905473392685
4.1,-7.54094976223275e-13
4.101,0.9012905473392365
4.102,1.086798616506725
4.103,0.9442736157629534
4.104,1.013723133077366
4.105,0.9561073738537001
4.106,0.4599128909309539
4.107,0.1368530316239177
4.108,0.4634403087095937
4.109,0.7998938314257269
4.11,0.47552825814751437
4.111,-0.10660346814176891
4.112,-0.4037229759501339
4.113,-0.7430792707174039
4.114,-1.403470042527857
4.115,-1.7255282581475988
4.116,-1.1919333533466023
4.117,-0.4346720507927113
4.118,-0.16562128954133362
4.119,-0.06787336901066526
4.12,0.29389262614625167
4.121,0.4963503775929534
4.122,0.20252863090491116
4.123,0.06000363016084276
4.124,0.6087829633302692
4.125,1.2499999999997795
4.126,1.293330069259344
4.127,1.0580303585890536
4.128,0.973041873680397
4.1290000000000004,0.6216836111568063
4.13,-0.29389262614572853
4.131,-1.050160619739264
4.132,-1.0099492150440395
4.133,-0.683361937957407
4.134,-0.7101796792442518
4.135,-0.7744717418525375
4.136,-0.4986429900623044
4.1370000000000005,-0.3749547180325459
4.138,-0.7718475286346281
4.139,-1.0114305206078371
4.14,-0.4755282581480795
4.141,0.31814015732403444
4.142,0.7121301958748681
4.143,0.9811809571258665
4.144,1.4422001416594075
4.1450000000000005,1.5438926261462886
4.146,0.8883898995134849
4.147,0.17376037298714364
4.148,0.08877188807814179
4.149,0.21674344141047258
4.15,-2.193067905750925e-13
4.151,-0.21674344141076485
4.152,-0.08877188807850667
4.1530000000000005,-0.17376037298719754
4.154,-0.8883898995125168
4.155,-1.5438926261462476
4.156,-1.4422001416597792
4.157,-0.9811809571259293
4.158,-0.7121301958748117
4.159,-0.318140157324554
4.16,0.4755282581474717
4.1610000000000005,1.0114305206079988
4.162,0.7718475286352634
4.163,0.37495471803267955
4.164,0.4986429900620268
4.165,0.7744717418523812
4.166,0.7101796792443056
4.167,0.6833619379571847
4.168,1.009949215043392
4.1690000000000005,1.0501606197391333
4.17,0.29389262614665945
4.171,-0.6216836111571118
4.172,-0.9730418736804511
4.173,-1.0580303585891717
4.174,-1.2933300692596055
4.175,-1.250000000000285
4.176,-0.6087829633311042
4.1770000000000005,-0.06000363016075955
4.178,-0.2025286309042557
4.179,-0.496350377592763
4.18,-0.29389262614636436
4.181,0.067873369010641
4.182,0.16562128954141211
4.183,0.43467205079239457
4.184,1.191933353345892
4.1850000000000005,1.725528258147583
4.186,1.403470042528442
4.187,0.743079270717231
4.188,0.4037229759500161
4.189,0.10660346814206056
4.19,-0.4755282581476905
4.191,-0.7998938314258943
4.192,-0.46344030871045994
4.1930000000000005,-0.13685303162403145
4.194,-0.45991289093069043
4.195,-0.956107373853659
4.196,-1.0137231330773304
4.197,-0.9442736157626781
4.198,-1.0867986165066368
4.199,-0.9012905473394652
4.2,-2.73374590524065e-13
4.2010000000000005,0.9012905473395874
4.202,1.086798616506821
4.203,0.9442736157629499
4.204,1.0137231330772694
4.205,0.9561073738538048
4.206,0.45991289093082016
4.207,0.13685303162391177
4.208,0.4634403087098914
4.2090000000000005,0.7998938314256991
4.21,0.47552825814777383
4.211,-0.1066034681420211
4.212,-0.40372297595011797
4.213,-0.7430792707172201
4.214,-1.403470042528199
4.215,-1.7255282581476388
4.216,-1.1919333533462162
4.2170000000000005,-0.43467205079241256
4.218,-0.16562128954129862
4.219,-0.0678733690105699
4.22,0.29389262614628425
4.221,0.49635037759297923
4.222,0.2025286309049096
4.223,0.060003630160771315
4.224,0.608782963330711
4.225,1.24999999999965
4.226,1.2933300692594745
4.227,1.0580303585890036
4.228,0.9730418736803751
4.229,0.6216836111570371
4.23,-0.2938926261463745
4.231,-1.050160619739137
4.232,-1.0099492150436986
4.233,-0.6833619379576892
4.234,-0.7101796792441403
4.235,-0.774471741852437
4.236,-0.49864299006224677
4.237,-0.3749547180324889
4.238,-0.7718475286344744
4.239,-1.0114305206078846
4.24,-0.47552825814766647
4.241,0.31814015732381856
4.242,0.7121301958748472
4.243,0.9811809571259893
4.244,1.4422001416592067
4.245,1.5438926261463934
4.246,0.8883898995130874
4.247,0.17376037298728947
4.248,0.08877188807808697
4.249,0.2167434414104808
4.25,-2.766406871361961e-13
4.251,-0.2167434414106414
4.252,-0.08877188807843514
4.253,-0.17376037298705166
4.2540000000000004,-0.88838989951321
4.255,-1.543892626146143
4.256,-1.4422001416595398
4.257,-0.9811809571261838
4.258,-0.7121301958748326
4.259,-0.31814015732393885
4.26,0.4755282581471323
4.261,1.0114305206079512
4.2620000000000005,0.7718475286350059
4.263,0.3749547180327366
4.264,0.4986429900620578
4.265,0.7744717418523412
4.266,0.7101796792441897
4.267,0.6833619379572093
4.268,1.0099492150432183
4.269,1.0501606197392603
4.2700000000000005,0.29389262614619743
4.271,-0.6216836111568809
4.272,-0.9730418736803471
4.273,-1.0580303585891166
4.274,-1.293330069259475
4.275,-1.2499999999999598
4.276,-0.6087829633314233
4.277,-0.0600036301608311
4.2780000000000005,-0.20252863090440218
4.279,-0.49635037759273726
4.28,-0.29389262614601747
4.281,0.06787336901060531
4.282,0.16562128954144711
4.283,0.43467205079255977
4.284,1.1919333533455538
4.285,1.725528258147543
4.2860000000000005,1.4034700425281
4.287,0.7430792707174146
4.288,0.4037229759500915
4.289,0.10660346814221816
4.29,-0.47552825814743105
4.291,-0.7998938314259222
4.292,-0.4634403087104623
4.293,-0.1368530316240374
4.2940000000000005,-0.4599128909307816
4.295,-0.9561073738535543
4.296,-1.0137231330770573
4.297,-0.944273615762659
4.298,-1.0867986165065404
4.299,-0.9012905473391144
4.3,-7.021489065977832e-13
4.301,0.9012905473393906
4.3020000000000005,1.0867986165066752
4.303,0.944273615762969
4.304,1.0137231330772465
4.305,0.9561073738539094
4.306,0.4599128909310693
4.307,0.136853031623894
4.308,0.46344030870966163
4.309,0.7998938314256883
4.3100000000000005,0.47552825814719407
4.311,-0.1066034681418635
4.312,-0.40372297595004275
4.313,-0.7430792707170365
4.314,-1.4034700425279192
4.315,-1.7255282581476084
4.316,-1.1919333533465546
4.317,-0.4346720507926012
4.3180000000000005,-0.16562128954141242
4.319,-0.06787336901064822
4.32,0.29389262614636036
4.321,0.49635037759300504
4.322,0.20252863090486917
4.323,0.060003630160862076
4.324,0.6087829633303918
4.325,1.2499999999999756
4.3260000000000005,1.2933300692593415
4.327,1.058030358589059
4.328,0.973041873680334
4.329,0.621683611157268
4.33,-0.29389262614597045
4.331,-1.0501606197394853
4.332,-1.0099492150438725
4.333,-0.6833619379574443
4.3340000000000005,-0.7101796792443544
4.335,-0.7744717418524769
4.336,-0.4986429900622158
4.337,-0.37495471803243197
4.338,-0.771847528634477
4.339,-1.0114305206078127
4.34,-0.47552825814800587
4.341,0.3181401573240181
4.3420000000000005,0.7121301958747757
4.343,0.9811809571258567
4.344,1.4422001416594887
4.345,1.543892626146498
4.346,0.8883898995134407
4.347,0.17376037298687813
4.348,0.08877188807820191
4.349,0.2167434414106043
4.3500000000000005,-1.0660090825406757e-13
4.351,-0.21674344141063312
4.352,-0.08877188807843224
4.353,-0.17376037298690594
4.354,-0.8883898995128569
4.355,-1.543892626146222
4.356,-1.4422001416597405
4.357,-0.9811809571259391
4.358,-0.7121301958748535
4.359,-0.3181401573241548
4.36,0.4755282581475453
4.361,1.0114305206079037
4.362,0.7718475286352304
4.363,0.37495471803271574
4.364,0.4986429900621154
4.365,0.7744717418523716
4.366,0.7101796792443014
4.367,0.6833619379571474
4.368,1.0099492150432534
4.369,1.050160619739387
4.37,0.2938926261466015
4.371,-0.6216836111573175
4.372,-0.9730418736803691
4.373,-1.0580303585891664
4.374,-1.2933300692593441
4.375,-1.2500000000000893
4.376,-0.608782963330886
4.377,-0.0600036301609026
4.378,-0.20252863090421538
4.3790000000000004,-0.4963503775927207
4.38,-0.29389262614621225
4.381,0.06787336901065805
4.382,0.16562128954148211
4.383,0.43467205079237115
4.384,1.1919333533459398
4.385,1.725528258147503
4.386,1.40347004252838
4.3870000000000005,0.7430792707172533
4.388,0.4037229759501074
4.389,0.10660346814184651
4.39,-0.47552825814739896
4.391,-0.7998938314259331
4.392,-0.4634403087104283
4.393,-0.13685303162404333
4.394,-0.45991289093075977
4.3950000000000005,-0.9561073738538175
4.396,-1.013723133077154
4.397,-0.9442736157627962
4.398,-1.0867986165064443
4.399,-0.9012905473393111
4.4,5.9451545446588365e-15
4.401,0.9012905473391937
4.402,1.0867986165067711
4.4030000000000005,0.9442736157629767
4.404,1.01372313307715
4.405,0.9561073738538302
4.406,0.4599128909310911
4.407,0.13685303162388807
4.408,0.4634403087096956
4.409,0.7998938314256774
4.41,0.4755282581474534
4.4110000000000005,-0.10660346814201899
4.412,-0.4037229759500268
4.413,-0.7430792707171978
4.414,-1.4034700425276392
4.415,-1.7255282581476483
4.416,-1.1919333533461685
4.417,-0.4346720507927898
4.418,-0.16562128954137736
4.4190000000000005,-0.06787336901037916
4.42,0.29389262614639294
4.421,0.4963503775927959
4.422,0.20252863090505593
4.423,0.06000363016079052
4.424,0.6087829633309291
4.425,1.2499999999998461
4.426,1.293330069259472
4.4270000000000005,1.058030358588995
4.428,0.973041873680312
4.429,0.6216836111570571
4.43,-0.2938926261455663
4.431,-1.0501606197393585
4.432,-1.0099492150436535
4.433,-0.6833619379575062
4.434,-0.710179679244243
4.4350000000000005,-0.7744717418524467
4.436,-0.49864299006215834
4.437,-0.37495471803245284
4.438,-0.7718475286342523
4.439,-1.01143052060786
4.44,-0.4755282581473655
4.441,0.31814015732380224
4.442,0.7121301958747547
4.4430000000000005,0.9811809571261012
4.444,1.442200141659288
4.445,1.543892626146235
4.446,0.888389899513794
4.447,0.17376037298702385
4.448,0.0887718880781613
4.449,0.21674344141061253
4.45,-1.6393480481517113e-13
4.4510000000000005,-0.21674344141067536
4.452,-0.08877188807854479
4.453,-0.17376037298703867
4.454,-0.8883898995124333
4.455,-1.5438926261461174
4.456,-1.4422001416593886
4.457,-0.9811809571260719
4.458,-0.712130195874925
4.4590000000000005,-0.3181401573239552
4.46,0.4755282581472059
4.461,1.011430520608192
4.462,0.7718475286352278
4.463,0.3749547180327726
4.464,0.49864299006214635
4.465,0.7744717418523316
4.466,0.7101796792440871
4.4670000000000005,0.6833619379573922
4.468,1.0099492150430796
4.469,1.0501606197392124
4.47,0.29389262614700556
4.471,-0.6216836111570866
4.472,-0.9730418736804102
4.473,-1.0580303585891113
4.474,-1.2933300692594074
4.4750000000000005,-1.2499999999999911
4.476,-0.6087829633312052
4.477,-0.06000363016069249
4.478,-0.20252863090425582
4.479,-0.4963503775926949
4.48,-0.29389262614613615
4.481,0.06787336901057978
4.482,0.16562128954155225
4.483,0.4346720507921825
4.484,1.1919333533456016
4.485,1.7255282581475333
4.486,1.40347004252866
4.487,0.743079270717437
4.488,0.4037229759501826
4.489,0.10660346814200411
4.49,-0.475528258147524
4.491,-0.7998938314259438
4.492,-0.4634403087104307
4.493,-0.13685303162393925
4.494,-0.4599128909305105
4.495,-0.9561073738537129
4.496,-1.0137231330771768
4.497,-0.9442736157627771
4.498,-1.0867986165064063
4.499,-0.9012905473395081
4.5,-4.228291615290594e-13
4.501,0.9012905473393789
4.502,1.0867986165068677
4.503,0.9442736157629958
4.5040000000000004,1.0137231330773528
4.505,0.9561073738539348
4.506,0.459912890931
4.507,0.13685303162388218
4.508,0.4634403087096934
4.509,0.7998938314256496
4.51,0.4755282581477129
4.511,-0.10660346814186139
4.5120000000000005,-0.4037229759501354
4.513,-0.7430792707170142
4.514,-1.403470042527981
4.515,-1.7255282581476883
4.516,-1.1919333533465069
4.517,-0.43467205079240445
4.518,-0.16562128954134225
4.519,-0.06787336901045748
4.5200000000000005,0.2938926261462851
4.521,0.49635037759282175
4.522,0.2025286309046821
4.523,0.060003630160719024
4.524,0.6087829633306099
4.525,1.249999999999944
4.526,1.2933300692596026
4.527,1.05803035858905
4.5280000000000005,0.9730418736802322
4.529,0.6216836111572879
4.53,-0.2938926261460284
4.531,-1.050160619739232
4.532,-1.009949215043827
4.533,-0.6833619379576152
4.534,-0.7101796792443588
4.535,-0.7744717418524867
4.5360000000000005,-0.49864299006212737
4.537,-0.3749547180323959
4.538,-0.7718475286345099
4.539,-1.0114305206079075
4.54,-0.4755282581477049
4.541,0.3181401573242011
4.542,0.7121301958747338
4.543,0.9811809571259686
4.5440000000000005,1.4422001416595271
4.545,1.5438926261463395
4.546,0.888389899513171
4.547,0.17376037298716973
4.548,0.08877188807804885
4.549,0.216743441410354
4.55,6.104974066957398e-15
4.551,-0.21674344141066715
4.5520000000000005,-0.08877188807837218
4.553,-0.17376037298689284
4.554,-0.8883898995129007
4.555,-1.5438926261460129
4.556,-1.4422001416595893
4.557,-0.9811809571259489
4.558,-0.7121301958749461
4.559,-0.318140157324171
4.5600000000000005,0.47552825814768923
4.561,1.0114305206081444
4.562,0.7718475286351977
4.563,0.37495471803282954
4.564,0.49864299006220386
4.565,0.7744717418524321
4.566,0.7101796792441987
4.567,0.6833619379573302
4.5680000000000005,1.0099492150434204
4.569,1.0501606197393392
4.57,0.2938926261461322
4.571,-0.6216836111568558
4.572,-0.9730418736804319
4.573,-1.0580303585891753
4.574,-1.2933300692592766
4.575,-1.2500000000001206
4.5760000000000005,-0.6087829633308338
4.577,-0.06000363016076393
4.578,-0.2025286309042574
4.579,-0.4963503775926691
4.58,-0.29389262614610356
4.581,0.06787336901067514
4.582,0.1656212895415873
4.583,0.4346720507923477
4.5840000000000005,1.191933353346257
4.585,1.7255282581474933
4.586,1.4034700425283182
4.587,0.7430792707176206
4.588,0.40372297595019857
4.589,0.10660346814175187
4.59,-0.4755282581474919
4.591,-0.7998938314259887
4.5920000000000005,-0.46344030871017644
4.593,-0.1368530316239453
4.594,-0.4599128909308716
4.595,-0.9561073738536082
4.596,-1.0137231330772734
4.597,-0.9442736157627694
4.598,-1.0867986165063097
4.599,-0.9012905473393229
4.6000000000000005,2.8526489961338267e-13
4.601,0.901290547339182
4.602,1.0867986165067072
4.603,0.9442736157630149
4.604,1.0137231330772565
4.605,0.9561073738538556
4.606,0.4599128909310218
4.607,0.13685303162373075
4.6080000000000005,0.46344030870994746
4.609,0.7998938314256387
4.61,0.47552825814736044
4.611,-0.10660346814170374
4.612,-0.40372297595011963
4.613,-0.743079270717387
4.614,-1.403470042527701
4.615,-1.725528258147588
4.616,-1.191933353346845
4.617,-0.4346720507925931
4.618,-0.1656212895413344
4.619,-0.06787336901053581
4.62,0.29389262614609035
4.621,0.4963503775930545
4.622,0.20252863090486897
4.623,0.06000363016079546
4.624,0.6087829633302906
4.625,1.2499999999998148
4.626,1.293330069259374
4.627,1.0580303585891053
4.628,0.9730418736802102
4.6290000000000004,0.6216836111570769
4.63,-0.2938926261456243
4.631,-1.0501606197393638
4.632,-1.0099492150437734
4.633,-0.6833619379576771
4.634,-0.7101796792443456
4.635,-0.7744717418525267
4.636,-0.49864299006206975
4.6370000000000005,-0.37495471803249447
4.638,-0.7718475286342852
4.639,-1.0114305206079324
4.64,-0.47552825814804434
4.641,0.31814015732398526
4.642,0.7121301958750665
4.643,0.9811809571258359
4.644,1.4422001416593264
4.6450000000000005,1.5438926261462602
4.646,0.8883898995135243
4.647,0.173760372987037
4.648,0.08877188807816368
4.649,0.21674344141036223
4.65,-5.1228922494146136e-14
4.651,-0.21674344141065893
4.652,-0.08877188807848478
4.6530000000000005,-0.17376037298702557
4.654,-0.8883898995125474
4.655,-1.5438926261460921
4.656,-1.4422001416598602
4.657,-0.9811809571260817
4.658,-0.7121301958748336
4.659,-0.31814015732438694
4.66,0.47552825814727956
4.6610000000000005,1.0114305206081198
4.662,0.771847528635195
4.663,0.37495471803273095
4.664,0.4986429900620341
4.665,0.7744717418523921
4.666,0.7101796792441836
4.667,0.6833619379572683
4.668,1.0099492150432465
4.6690000000000005,1.050160619739207
4.67,0.2938926261465363
4.671,-0.6216836111570667
4.672,-0.973041873680454
4.673,-1.05803035858912
4.674,-1.2933300692595053
4.675,-1.2500000000002498
4.676,-0.608782963331153
4.6770000000000005,-0.06000363016068749
4.678,-0.20252863090429796
4.679,-0.4963503775924364
4.68,-0.29389262614629835
4.681,0.06787336901059682
4.682,0.16562128954159516
4.683,0.4346720507921591
4.684,1.1919333533457195
4.6850000000000005,1.725528258147594
4.686,1.4034700425285982
4.687,0.7430792707172478
4.688,0.4037229759502145
4.689,0.10660346814190952
4.69,-0.47552825814754673
4.691,-0.7998938314259996
4.692,-0.4634403087101787
4.6930000000000005,-0.13685303162409673
4.694,-0.4599128909306225
4.695,-0.9561073738536875
4.696,-1.01372313307737
4.697,-0.9442736157627503
4.698,-1.08679861650647
4.699,-0.9012905473395196
4.7,-1.4350941646033554e-13
4.7010000000000005,0.9012905473393672
4.702,1.0867986165068035
4.703,0.9442736157630227
4.704,1.0137231330773873
4.705,0.9561073738539603
4.706,0.45991289093088805
4.707,0.1368530316237248
4.708,0.46344030870972497
4.7090000000000005,0.7998938314255939
4.71,0.4755282581476199
4.711,-0.10660346814195598
4.712,-0.40372297595010365
4.713,-0.7430792707172034
4.714,-1.4034700425282096
4.715,-1.725528258147628
4.716,-1.19193335334626
4.7170000000000005,-0.4346720507924279
4.718,-0.16562128954129934
4.719,-0.06787336901044044
4.72,0.29389262614612294
4.721,0.4963503775930803
4.722,0.20252863090464007
4.723,0.06000363016072391
4.724,0.6087829633306622
4.7250000000000005,1.249999999999913
4.726,1.2933300692595047
4.727,1.0580303585890412
4.728,0.9730418736801882
4.729,0.6216836111573079
4.73,-0.29389262614649764
4.731,-1.050160619739237
4.732,-1.0099492150437819
4.7330000000000005,-0.6833619379574323
4.734,-0.7101796792444613
4.735,-0.7744717418524261
4.736,-0.4986429900622396
4.737,-0.3749547180325713
4.738,-0.7718475286347543
4.739,-1.0114305206079797
4.74,-0.475528258147561
4.741,0.3181401573237693
4.742,0.7121301958750457
4.743,0.9811809571259587
4.744,1.4422001416591257
4.745,1.5438926261463648
4.746,0.888389899513127
4.747,0.17376037298718283
4.748,0.08877188807810886
4.749,0.2167434414103705
4.75,-1.085628190552497e-13
4.751,-0.21674344141091745
4.752,-0.08877188807859723
4.753,-0.17376037298687974
4.7540000000000004,-0.8883898995131705
4.755,-1.5438926261459875
4.756,-1.4422001416595083
4.757,-0.9811809571262144
4.758,-0.7121301958748544
4.759,-0.31814015732398815
4.76,0.47552825814716754
4.761,1.0114305206080723
4.7620000000000005,0.7718475286349534
4.763,0.3749547180327878
4.764,0.49864299006219565
4.765,0.7744717418523521
4.766,0.7101796792442951
4.767,0.6833619379572929
4.768,1.009949215043073
4.769,1.0501606197393338
4.7700000000000005,0.29389262614607425
4.771,-0.6216836111568358
4.772,-0.973041873680534
4.773,-1.0580303585890647
4.774,-1.2933300692593745
4.775,-1.2500000000001519
4.776,-0.6087829633312448
4.777,-0.06000363016075899
4.7780000000000005,-0.20252863090444437
4.779,-0.4963503775924105
4.78,-0.2938926261461789
4.781,0.06787336901051855
4.782,0.16562128954150848
4.783,0.43467205079254445
4.784,1.191933353345381
4.785,1.725528258147554
4.7860000000000005,1.4034700425280895
4.787,0.7430792707174314
4.788,0.40372297595007833
4.789,0.10660346814206711
4.79,-0.4755282581472873
4.791,-0.7998938314260273
4.792,-0.4634403087104084
4.793,-0.13685303162410262
4.7940000000000005,-0.45991289093094095
4.795,-0.9561073738535828
4.796,-1.013723133077167
4.797,-0.9442736157627312
4.798,-1.0867986165063737
4.799,-0.9012905473393346
4.8,-5.722837325340538e-13
4.801,0.9012905473391704
4.8020000000000005,1.0867986165068415
4.803,0.9442736157630418
4.804,1.0137231330771372
4.805,0.9561073738540649
4.806,0.4599128909309524
4.807,0.13685303162382878
4.808,0.4634403087094952
4.809,0.7998938314255831
4.8100000000000005,0.4755282581473377
4.811,-0.10660346814179839
4.812,-0.40372297595023976
4.813,-0.7430792707170197
4.814,-1.4034700425279296
4.815,-1.7255282581475975
4.816,-1.1919333533465981
4.817,-0.4346720507926166
4.8180000000000005,-0.16562128954141328
4.819,-0.06787336901051871
4.82,0.29389262614619904
4.821,0.49635037759310613
4.822,0.202528630904827
4.823,0.06000363016093402
4.824,0.608782963330343
4.825,1.2499999999997833
4.8260000000000005,1.2933300692594418
4.827,1.0580303585890964
4.828,0.9730418736801473
4.829,0.6216836111575388
4.83,-0.29389262614590955
4.831,-1.0501606197394118
4.832,-1.0099492150437281
4.833,-0.6833619379574941
4.8340000000000005,-0.710179679244249
4.835,-0.774471741852466
4.836,-0.4986429900620781
4.837,-0.37495471803251434
4.838,-0.7718475286345295
4.839,-1.0114305206076915
4.84,-0.4755282581479004
4.841,0.3181401573239689
4.8420000000000005,0.7121301958749742
4.843,0.9811809571258259
4.844,1.4422001416594776
4.845,1.5438926261464694
4.846,0.8883898995134802
4.847,0.1737603729870501
4.848,0.08877188807822378
4.849,0.2167434414103282
4.8500000000000005,6.147695982687883e-14
4.851,-0.21674344141090923
4.852,-0.08877188807841035
4.853,-0.17376037298673397
4.854,-0.8883898995125916
4.855,-1.5438926261462507
4.856,-1.442200141659709
4.857,-0.9811809571259698
4.8580000000000005,-0.7121301958747057
4.859,-0.318140157324204
4.86,0.4755282581476508
4.861,1.011430520608025
4.862,0.7718475286349505
4.863,0.3749547180327669
4.864,0.49864299006202584
4.865,0.7744717418523824
4.866,0.7101796792444067
4.867,0.6833619379572311
4.868,1.0099492150432918
4.869,1.0501606197394606
4.87,0.2938926261464783
4.871,-0.6216836111570467
4.872,-0.973041873680556
4.873,-1.0580303585891289
4.874,-1.2933300692594714
4.875,-1.2500000000002813
4.876,-0.6087829633309348
4.877,-0.06000363016083049
4.878,-0.20252863090433998
4.8790000000000004,-0.4963503775926197
4.88,-0.2938926261461897
4.881,0.06787336901078755
4.882,0.1656212895415435
4.883,0.4346720507923558
4.884,1.1919333533459662
4.885,1.725528258147514
4.886,1.4034700425283695
4.8870000000000005,0.74307927071727
4.888,0.4037229759500942
4.889,0.10660346814191163
4.89,-0.47552825814725525
4.891,-0.7998938314260382
4.892,-0.46344030871037445
4.893,-0.13685303162410856
4.894,-0.45991289093069176
4.8950000000000005,-0.9561073738536621
4.896,-1.0137231330772636
4.897,-0.9442736157627234
4.898,-1.0867986165062775
4.899,-0.9012905473395314
4.9,1.358103286083883e-13
4.901,0.9012905473389736
4.902,1.0867986165069379
4.9030000000000005,0.9442736157629048
4.904,1.0137231330774936
4.905,0.9561073738538016
4.906,0.4599128909312016
4.907,0.13685303162382284
4.908,0.4634403087099768
4.909,0.7998938314255722
4.91,0.47552825814759714
4.9110000000000005,-0.10660346814217009
4.912,-0.40372297595022394
4.913,-0.7430792707171812
4.914,-1.4034700425276496
4.915,-1.7255282581476377
4.916,-1.191933353346142
4.917,-0.43467205079280524
4.918,-0.16562128954137817
4.9190000000000005,-0.06787336901042335
4.92,0.29389262614623163
4.921,0.4963503775931226
4.922,0.2025286309050138
4.923,0.06000363016086263
4.924,0.6087829633308802
4.925,1.249999999999654
4.926,1.2933300692595724
4.9270000000000005,1.0580303585890465
4.928,0.9730418736802703
4.929,0.6216836111571022
4.93,-0.2938926261455055
4.931,-1.050160619739285
4.932,-1.009949215043799
4.933,-0.6833619379575562
4.934,-0.7101796792443649
4.9350000000000005,-0.7744717418524357
4.936,-0.4986429900622478
4.937,-0.37495471803240155
4.938,-0.7718475286343048
4.939,-1.0114305206079552
4.94,-0.4755282581474874
4.941,0.318140157323753
4.942,0.7121301958749532
4.9430000000000005,0.9811809571259489
4.944,1.442200141659277
4.945,1.5438926261463903
4.946,0.8883898995136063
4.947,0.17376037298719593
4.948,0.08877188807818318
4.949,0.2167434414103364
4.95,4.143063265775291e-15
4.9510000000000005,-0.21674344141078578
4.952,-0.08877188807853717
4.953,-0.17376037298714525
4.954,-0.8883898995122383
4.955,-1.543892626146146
4.956,-1.4422001416594699
4.957,-0.9811809571261025
