Time (s),Signal
3.962,0.691096384749963
3.963,0.9798412470810068
3.964,0.3527459181146514
3.9650000000000003,-0.6043071307963938
3.966,-0.9961534551323801
3.967,-0.45571953597038406
3.968,0.5115054629768166
3.969,0.9997237608928852
3.97,0.551121694836517
3.971,-0.4142554917324889
3.972,-0.9912214485343472
3.973,-0.6381450606504362
3.974,0.3140560863686934
3.975,0.9714456873802721
3.976,0.716182094050396
3.977,-0.21232025722415585
3.978,-0.9412972125898001
3.979,-0.7848148781958796
3.98,0.11035881347638778
3.981,0.9017513659106089
3.982,0.8438023149422738
3.983,-0.009368092261846055
3.984,-0.8538329290780642
3.985,-0.8930653396509584
3.986,-0.08957851779456949
3.987,0.798593073301417
3.988,0.9326707581127067
3.989,0.18553558904557937
3.99,-0.7370886476894865
3.991,-0.9628142532800472
3.992,-0.2776875696158535
3.993,0.6703639389474758
3.994,0.9838030479196639
3.995,0.3653479872755517
3.996,-0.5994349551634035
3.997,-0.9960386447044097
3.998,-0.44795633596545
3.999,0.5252762183831475
4.0,1.0
4.001,0.5250730340546135
4.002,-0.4488099939705802
4.003,-0.9962274236569333
4.0040000000000004,-0.5963728295326376
4.005,0.3708978390935886
4.006,0.9853074360522432
4.007,0.6616370061575201
4.008,-0.29233431740586635
4.009,-0.9678587566346188
4.01,-0.7207447179020937
4.011,0.2138427013701811
4.0120000000000005,0.9445195461750306
4.013,0.7736637485838251
4.014,-0.13607246661760777
4.015,-0.9159359783672971
4.016,-0.8204409607129602
4.017,0.05959837333680423
4.018,0.8827521756565682
4.019,0.8611926637771372
4.0200000000000005,0.015079073235562446
4.021,-0.8456015092619262
4.022,-0.8960950983244387
4.023,-0.08753198855128819
4.024,0.8050992342265056
4.025,0.9253751992908646
4.026,0.15740249904207412
4.027,-0.7618364066706332
4.0280000000000005,-0.9493017706861299
4.029,-0.2243993447882825
4.03,0.7163750119430248
4.031,0.9681771745384613
4.032,0.2882938692317357
4.033,-0.669244218576282
4.034,-0.9823296102543663
4.035,-0.34891555569222754
4.0360000000000005,0.6209376634022525
4.037,0.992106036533621
4.038,0.4061472543503254
4.039,-0.5719116673489755
4.04,-0.9978657667668926
4.041,-0.45992022673608435
4.042,0.5225842788137764
4.043,0.9999747504801846
4.0440000000000005,0.5102091181462728
4.045,-0.4733350415565475
4.046,-0.9988005378089218
4.047,-0.5570269520933557
4.048,0.4245053863658747
4.049,0.9947079110490095
4.05,0.6004202253261369
4.051,-0.3763995497768469
4.0520000000000005,-0.9880551568911724
4.053,-0.6404641673148888
4.054,0.3292859285233842
4.055,0.9791909447872137
4.056,0.6772582145365103
4.057,-0.28339878479883374
4.058,-0.9684517708002927
4.059,-0.7109217376055033
4.0600000000000005,0.23894022441686985
4.061,0.9561599220268645
4.062,0.7415900482611405
4.063,-0.19608237738824202
4.064,-0.9426219140147505
4.065,-0.7694107035309926
4.066,0.15496971797973064
4.067,0.9281273522975254
4.0680000000000005,0.7945401159572262
4.069,-0.11572146875830487
4.07,-0.9129481690149748
4.071,-0.8171404716291817
4.072,0.07843404043738168
4.073,0.8973381863773867
4.074,0.8373769517729387
4.075,-0.04318346620543081
4.0760000000000005,-0.881532960276822
4.077,-0.8554152488183773
4.078,0.010027795682590199
4.079,0.8657498594621182
4.08,0.8714193639664267
4.081,0.02099058038165995
4.082,-0.850188338264251
4.083,-0.8855496704175533
4.0840000000000005,-0.04984269816842783
4.085,0.8350303636836515
4.086,0.897961224286476
4.087,0.07651090029103572
4.088,-0.8204409607127193
4.089,-0.9088023038884873
4.09,-0.10098684116107647
4.091,0.8065688428764091
4.0920000000000005,0.9182131573524006
4.093,0.12326962899010116
4.094,-0.7935470981037102
4.095,-0.9263249383516242
4.096,-0.14336411207864422
4.097,0.7814939031530375
4.098,0.9332588100324763
4.099,0.16127931444534857
4.1,-0.7705132427755045
4.101,-0.939125197931164
4.102,-0.17702702377041654
4.103,0.7606956126985676
4.104,0.9440231736720534
4.105,0.1906205329707812
4.106,-0.7521186881764925
4.107,-0.9480399525578467
4.108,-0.20207353550634552
4.109,0.7448479424499322
4.11,0.9512504896551901
4.111,0.21139917363093508
4.112,-0.7389372018036657
4.113,-0.9537171606801726
4.114,-0.21860923831315893
4.115,0.7344291261479643
4.116,0.95548951580046
4.117,0.22371351922399518
4.118,-0.7313556061152788
4.119,-0.9566040964076804
4.12,-0.2267193032344765
4.121,0.7297380696140818
4.122,0.9570843069196412
4.123,0.22763101998109658
4.124,-0.7295876925907543
4.125,-0.9569403357322867
4.126,-0.22645003340323988
4.127,0.7309055105157248
4.128,0.9561691215524714
4.1290000000000004,0.22317457854264589
4.13,-0.7336824287635917
4.131,-0.9547543634675373
4.132,-0.21779984341229466
4.133,0.7378991317301027
4.134,0.9526665752427481
4.135,0.21031819618618988
4.136,-0.7435258921616699
4.1370000000000005,-0.9498631864794173
4.138,-0.20071955849119777
4.139,0.7505222838391139
4.14,0.946288695380828
4.141,0.18899192592719333
4.142,-0.7588368024997117
4.143,-0.9418748799585047
4.144,-0.17512203729324954
4.1450000000000005,0.7684064016741803
4.146,0.9365410765641121
4.147,0.15909619410244671
4.148,-0.779155952041536
4.149,-0.9301945365890665
4.15,-0.14090123193720963
4.151,0.7909976349423351
4.152,0.9227308740755901
4.1530000000000005,0.12052564489370823
4.154,-0.8038302828777866
4.155,-0.9140346187332642
4.156,-0.09796086380241788
4.157,0.8175386821811104
4.158,0.9039798904771273
4.159,0.07320268798203113
4.16,-0.8319928555516333
4.1610000000000005,-0.8924312130104785
4.162,-0.04625286903012559
4.163,0.8470473448171421
4.164,0.8792444851641338
4.165,0.01712084343209997
4.166,-0.8625405171374523
4.167,-0.8642681295684483
4.168,0.014174391372677547
4.1690000000000005,0.8782939208085503
4.17,0.8473444387744674
4.171,-0.04760226549074018
4.172,-0.8941117199146031
4.173,-0.8283111390078048
4.174,0.08311850084388653
4.175,0.9097802401985033
4.176,0.8070031913528023
4.1770000000000005,-0.12066286615183686
4.178,-0.925067661652506
4.179,-0.7832548491270686
4.18,0.16015684190150048
4.181,0.9397238963948136
4.182,0.7569019885526891
4.183,-0.2015012194563217
4.184,-0.9534806932945028
4.1850000000000005,-0.727784727334152
4.186,0.2445736639281323
4.187,0.9660520134285058
4.188,0.6957503424496746
4.189,-0.28922627648963145
4.19,-0.9771347226763571
4.191,-0.6606564941227837
4.192,0.33528319826979053
4.1930000000000005,0.9864096494362303
4.194,0.622374757624281
4.195,-0.38253830498706415
4.196,-0.9935430564021493
4.197,-0.5807944579791047
4.198,0.43075304872093806
4.199,0.9981885753951336
4.2,0.5358267949790974
4.2010000000000005,-0.47965451075223686
4.202,-0.9999896531983288
4.203,-0.4874092368606027
4.204,0.5289337369161757
4.205,0.9985825539762997
4.206,0.43551015069620136
4.207,-0.5782444343095146
4.208,-0.9935999599378413
4.2090000000000005,-0.38013362594083766
4.21,0.6272021151319014
4.211,0.984675206203776
4.212,0.3213244346742665
4.213,-0.675383779755194
4.214,-0.971447178122391
4.215,-0.25917305801656615
4.216,0.7223282363242847
4.2170000000000005,0.9535658893162464
4.218,0.1938206930861763
4.219,-0.767537158055628
4.22,-0.930698746339918
4.221,-0.12546413892393482
4.222,0.8104769814265854
4.223,0.9025374907917197
4.224,0.05436044331205813
4.225,-0.8505817481790018
4.226,-0.8688057919476385
4.227,0.019168824267111476
4.228,0.8872569910624238
4.229,0.8292674423422031
4.23,-0.09473382473234307
4.231,-0.919884756948384
4.232,-0.7837350852897574
4.233,0.1718733933841562
4.234,0.9478298508820276
4.235,0.7320793771234209
4.236,-0.2500528568003685
4.237,-0.9704473702792851
4.238,-0.6742384582107479
4.239,0.32866291567158845
4.24,0.9870915793339291
4.241,0.6102275758550444
4.242,-0.4070197956506188
4.243,-0.9971261493831293
4.244,-0.5401486695588131
4.245,0.48436687335099154
4.246,0.9999357610908273
4.247,0.4641996954026812
4.248,-0.5598779848136259
4.249,-0.9949390286576842
4.25,-0.38268343236519714
4.251,0.6326626179843089
4.252,0.9816026647441646
4.253,0.29601548028341446
4.2540000000000004,-0.7017731779398171
4.255,-0.9594567575069944
4.256,-0.2047311280964937
4.257,0.7662144927060717
4.258,0.9281109784251296
4.259,0.10949074340456189
4.26,-0.8249556975581781
4.261,-0.8872714820199619
4.2620000000000005,-0.011083311956762513
4.263,0.876944595695324
4.264,0.8367581970667278
4.265,-0.0895722598673844
4.266,-0.9211245425147142
4.267,-0.7765221446763109
4.268,0.19142847310508407
4.269,0.956453838727532
4.2700000000000005,0.7066623533442687
4.271,-0.29331358394389406
4.272,-0.9819275441771929
4.273,-0.6274418767007287
4.274,0.3939393428793459
4.275,0.9966015395273424
4.276,0.5393023586984689
4.277,-0.49191246439796776
4.2780000000000005,-0.9996185676728135
4.279,-0.4428765361819737
4.28,0.5857501165706607
4.281,0.9902358819604964
4.282,0.3389980233389742
4.283,-0.6738996513489967
4.284,-0.967854015905062
4.285,-0.22870769006963645
4.2860000000000005,0.7547627075584529
4.287,0.9320460715562715
4.288,0.11325593055301977
4.289,-0.8267237086813446
4.29,-0.8825868042613599
4.291,0.005899876775784358
4.292,0.888182646332312
4.293,0.8194806643014446
4.2940000000000005,-0.12710338699036572
4.295,-0.9375918883672012
4.296,-0.7429878455603354
4.297,0.24851339519959328
4.298,0.9734965795100428
4.299,0.6536472935638928
4.3,-0.36812455268461425
4.301,-0.994578014740154
4.3020000000000005,-0.5522955461327587
4.303,0.4837950883461596
4.304,0.9996991655397429
4.305,0.44008022626991317
4.306,-0.593281769057204
4.307,-0.9879513316169798
4.308,-0.3184669859188295
4.309,0.694282132263055
4.3100000000000005,0.9587006826850268
4.311,0.18923871810632392
4.312,-0.784483786474481
4.313,-0.9116332543883949
4.314,-0.0544859207796651
4.315,0.8616203020949357
4.316,0.8467967790805477
4.317,-0.08341278505536828
4.3180000000000005,-0.9235329105912184
4.319,-0.7646375766560749
4.32,0.22182080204844248
4.321,0.9682369006588173
4.322,0.6660306147697275
4.323,-0.35788494590526526
4.324,-0.9939912546349121
4.325,-0.5523007840893603
4.3260000000000005,0.4885883488254449
4.327,0.9993697182545451
4.328,0.42523343532164043
4.329,-0.6108147771333363
4.33,-0.9833311559393751
4.331,-0.28707230307283477
4.332,0.7214238307727534
4.333,0.9452867284138049
4.3340000000000005,0.14050310842153707
4.335,-0.8173360055968263
4.336,-0.8851611581375587
4.337,0.011378603040509703
4.338,0.8956260693720008
4.339,0.8034451410030194
4.34,-0.16511646118235745
4.341,-0.9536226443138175
4.3420000000000005,-0.7012358412268892
4.343,0.31695970486932784
4.344,0.9890113225161594
4.345,0.5802623918510239
4.346,-0.4629470598528781
4.347,-0.9999380897750266
4.348,-0.44289343628761185
4.349,0.5990073869303925
4.3500000000000005,0.9851093261546916
4.351,0.2921240054260012
4.352,-0.7210756543020683
4.353,-0.9438842196785768
4.354,-0.13153944477252522
4.355,0.8252219489496233
4.356,0.8763551067774907
4.357,-0.03474530316959336
4.358,-0.9077903627473668
4.359,-0.7834110748333349
4.36,0.20217199153094478
4.361,0.9655437046925869
4.362,0.6667801630855046
4.363,-0.36585093373157224
4.364,-0.9958091426094683
4.365,-0.5290457107733171
4.366,0.5206973501693009
4.367,0.9966191140683562
4.368,0.37363285324895096
4.369,-0.661589892001214
4.37,-0.9668412197265137
4.371,-0.20476187847718116
4.372,0.7835477317325156
4.373,0.9062903787185663
4.374,0.027366138271409046
4.375,-0.8819212643482887
4.376,-0.8158163411802176
4.377,0.15302654105392927
4.378,0.9525901373248007
4.3790000000000004,0.6973597708737103
4.38,-0.33044850217128174
4.381,-0.9921610951670131
4.382,-0.5539705781829771
4.383,0.4986807887747485
4.384,0.998157064472119
4.385,0.3897830369082868
4.386,-0.6514715164350159
4.3870000000000005,-0.9691881050556617
4.388,-0.20994347914534817
4.389,0.7827780551994034
4.39,0.9050943988617308
4.391,0.020488033674562832
4.392,-0.8870250166591183
4.393,-0.8070514253780647
4.394,0.1718300654197
4.3950000000000005,0.959368162528636
4.396,0.6776279549434583
4.397,-0.3597616685676524
4.398,-0.9959527018833624
4.399,-0.5207885388545476
4.4,0.5358267949795161
4.401,0.9941531503040748
4.402,0.3418338243094664
4.4030000000000005,-0.6926161719061388
4.404,-0.952781119288566
4.405,-0.1472742804425944
4.406,0.8231189252381644
4.407,0.8722472161651891
4.408,-0.0553642388497359
4.409,-0.9210633850762406
4.41,-0.7546637768229038
4.4110000000000005,0.25780131741892737
4.412,0.981255549806238
4.413,0.6038765148049334
4.414,-0.45132365433977195
4.415,-0.9998978389969714
4.416,-0.425415404602539
4.417,0.6271580708294247
4.418,0.9748695562734363
4.4190000000000005,0.2263582329124879
4.42,-0.7768822841767863
4.421,-0.9059501658586053
4.422,-0.015104203115478547
4.423,0.8928560469996992
4.424,0.7949672242079941
4.425,-0.19894034263943058
4.426,-0.9686518769576749
4.4270000000000005,-0.6458527249323138
4.428,0.4057567869444494
4.429,0.999461980296942
4.43,0.4645947790607181
4.431,-0.5951768449355903
4.432,-0.9824563872625469
4.433,-0.25907596079462125
4.434,0.7573945221718166
4.4350000000000005,0.917067033729299
4.436,0.03879521428369135
4.437,-0.8835038239357141
4.438,-0.8051737640578556
4.439,0.18552324084319594
4.44,0.966034155413608
4.441,0.6511711517346278
4.442,-0.4024233267086247
4.4430000000000005,-0.9994520430095256
4.444,-0.4618997036285197
4.445,0.6002946037470813
4.446,0.9805960498415534
4.447,0.24643138638090115
4.448,-0.7680081739402099
4.449,-0.9090119102362872
4.45,-0.015707317311933398
4.4510000000000005,0.8955785525002031
4.452,0.7871572494060801
4.453,-0.21796541366649666
4.454,-0.974813535655238
4.455,-0.6204499547106047
4.456,0.4415409311073215
4.457,0.9999103624140024
4.458,0.4171413490447285
4.4590000000000005,-0.6419588289369839
4.46,-0.9679550768798006
4.461,-0.18800463798754297
4.462,0.8069289746464978
4.463,0.8792833928687196
4.464,-0.05415967757944988
4.465,-0.9257320367424482
4.466,-0.7376658551720943
4.4670000000000005,0.2951871493211001
4.468,0.9899846663069101
4.469,0.550287807415314
4.47,-0.5203539983178327
4.471,-0.9943148487519743
4.472,-0.32750551248867277
4.473,0.7152825506693928
4.474,0.9368930224456763
4.4750000000000005,0.08237336591226439
4.476,-0.8668953568918345
4.477,-0.8197686356776456
4.478,0.17004714195612022
4.479,0.9643565261625395
4.48,0.6489701430062622
4.481,-0.41356912909384225
4.482,-0.9999328808085393
4.483,-0.4343389861684722
4.484,0.6319081079547779
4.485,0.9697059671369566
4.486,0.18908447439411288
4.487,-0.8097955407076938
4.488,-0.8740694845211954
4.489,0.07093408982955472
4.49,0.9341048178543494
4.491,0.7179557467911575
4.492,-0.32817033760124437
4.493,-0.994907412682405
4.494,-0.5107494029914141
4.495,0.5645493036052046
4.496,0.9863734931144776
4.497,0.26586638695349474
4.498,-0.7627514075818802
4.499,-0.907434268021657
4.5,1.132334988595158e-13
4.501,0.9075345681275911
4.502,0.7621334405837862
4.503,-0.2679372835789096
4.5040000000000004,-0.9869947954404515
4.505,-0.5596124454475085
4.506,0.5181201627783856
4.507,0.9936601448735551
4.508,0.3136981470213343
4.509,-0.7312827550862121
4.51,-0.9253156464593031
4.511,-0.04209118622327382
4.5120000000000005,0.8902522370380365
4.513,0.7854686126998288
4.514,-0.23481367820057567
4.515,-0.9814234822000031
4.516,-0.5833847247387165
4.517,0.4954095476857602
4.518,0.9960470209267783
4.519,0.33365483658685485
4.5200000000000005,-0.7185634108881513
4.521,-0.9312057743220552
4.522,-0.05528895611224841
4.523,0.8853803200319222
4.524,0.7903706199401184
4.525,-0.22962508591440456
4.526,-0.9809003334648142
4.527,-0.5834510641018711
4.5280000000000005,0.49761841056556705
4.529,0.9955743732360789
4.53,0.3262941645255927
4.531,-0.7257735960670512
4.532,-0.926369905437713
4.533,-0.03963023518330698
4.534,0.8937399793916148
4.535,0.7773765672226393
4.5360000000000005,-0.2524854974062947
4.537,-0.9856562617248407
4.538,-0.5598155101333531
4.539,0.5246344816897267
4.54,0.9917965715056453
4.541,0.2914028285875684
4.542,-0.752251178349556
4.543,-0.9097645910183604
4.5440000000000005,0.0049259973591768745
4.545,0.9139071392633026
4.546,0.7450868589921675
4.547,-0.3028616199746831
4.548,-0.9934514886079059
4.549,-0.5111004800254456
4.55,0.5750052520432205
4.551,0.9817905369596241
4.5520000000000005,0.22808986237041845
4.553,-0.7954053632165056
4.554,-0.8781045922234674
4.555,0.07830249935154904
4.556,0.942117390221756
4.557,0.6903376154525274
4.558,-0.3792907984017163
4.559,-0.9995336121563917
4.5600000000000005,-0.4348539365549326
4.561,0.6456128443970418
4.562,0.9602305548096134
4.563,0.13523207723445976
4.564,-0.8504132021443962
4.565,-0.8261081297544494
4.566,0.1797472811868557
4.567,0.9720625249606063
4.5680000000000005,0.6086484343507821
4.569,-0.4787721520934322
4.57,-0.9966144664102514
4.571,-0.32820001350742456
4.572,0.7310984475955136
4.573,0.9196134758392224
4.574,0.01228960108177492
4.575,-0.9097802401985803
4.5760000000000005,-0.7470114570419614
4.577,0.3069307462393089
4.578,0.9946930529026233
4.579,0.4950274433649512
4.58,-0.5958885392711816
4.581,-0.9750051505428522
4.582,-0.1888870356350627
4.583,0.8231439006264818
4.5840000000000005,0.8507832277466324
4.585,-0.139501478628956
4.586,-0.96292111983863
4.587,-0.6334894551104818
4.588,0.4547517107341096
4.589,0.9982194400807813
4.59,0.34523267898483867
4.591,-0.7217848712026808
4.5920000000000005,-0.9231178991614024
4.593,-0.016769035575268473
4.594,0.9098037115446197
4.595,0.7439501051199399
4.596,-0.31560664044462944
4.597,-0.9960061734008617
4.598,-0.47913066870640453
4.599,0.6139937402533863
4.6000000000000005,0.9685831611285705
4.601,0.15755761866144422
4.602,-0.8432353661971598
4.603,-0.8285926559590767
4.604,0.1843191507486869
4.605,0.9751918705920521
4.606,0.5904050915928186
4.607,-0.5065027626609793
4.6080000000000005,-0.9924142102109021
4.609,-0.28056552671593615
4.61,0.7701125854045259
4.611,0.8907239536917914
4.612,-0.06489736242736242
4.613,-0.9421742561190511
4.614,-0.6803034468059175
4.615,0.4044872566963657
4.616,0.9999453446815885
4.617,0.38505637281234656
4.618,-0.6961654322623894
4.619,-0.9341967535491327
4.62,-0.04020154936315249
4.621,0.9026186430722818
4.622,0.7509581027863153
4.623,-0.31171077468634756
4.624,-0.9962126872926892
4.625,-0.47139673682623023
4.626,0.6259485171170427
4.627,0.9629634853880323
4.628,0.12972047603439313
4.6290000000000004,-0.8613139963716668
4.63,-0.8049352238482457
4.631,0.2307501461755985
4.632,0.9857039395960399
4.633,0.5406403369327838
4.634,-0.5629353381723929
4.635,-0.9807546235873472
4.636,-0.2032548727346397
4.6370000000000005,0.8221436435985401
4.638,0.8448796157892009
4.639,-0.16325088722332992
4.64,-0.9722230504211035
4.641,-0.5941766559360319
4.642,0.5096686318804748
4.643,0.9908631670162545
4.644,0.2609385557194884
4.6450000000000005,-0.7881289376015841
4.646,-0.8732502086030651
4.647,0.11017771225957042
4.648,0.958836388749123
4.649,0.6334505613259951
4.65,-0.46792981426070507
4.651,-0.9960117813385954
4.652,-0.3031789720860577
4.6530000000000005,0.761510705990233
4.654,0.892133357530704
4.655,-0.07203710123999649
4.656,-0.9478699020576755
4.657,-0.6597504045164557
4.658,0.43890066092513297
4.659,0.9982789009090435
4.66,0.3304485021712308
4.6610000000000005,-0.7438409304129714
4.662,-0.9031183733545947
4.663,0.049058260900092375
4.664,0.9409318387312673
4.665,0.674057469448439
4.666,-0.42329895152212815
4.667,-0.9990628127030659
4.668,-0.3431325288574189
4.6690000000000005,0.7360644804146319
4.67,0.9072202977805948
4.671,-0.04132530466053725
4.672,-0.9389415705835966
4.673,-0.6769484252753902
4.674,0.42147649602929177
4.675,0.9990671590271095
4.676,0.34143227428027495
4.6770000000000005,-0.7385772532890548
4.678,-0.9048377531809814
4.679,0.04885744007486712
4.68,0.9421510918040412
4.681,0.668543620377235
4.682,-0.43347287048187044
4.683,-0.9982965424231659
4.684,-0.3253199469628293
4.6850000000000005,0.7512526141874892
4.686,0.8957378334681624
4.687,-0.07163601630379086
4.688,-0.9501515682779678
4.689,-0.6484967643626006
4.69,0.4590217373531177
4.691,0.9960565032830719
4.692,0.2945447399237
4.6930000000000005,-0.7734327990058761
4.694,-0.8790648351291445
4.695,0.10957817871644986
4.696,0.9618628558583991
4.697,0.6160250491854126
4.698,-0.49750940643334507
4.699,-0.9909578326383314
4.7,-0.24868988716519985
4.7010000000000005,0.8038863434196876
4.702,0.8533747016155365
4.703,-0.1624573761078857
4.704,-0.9755093665685824
4.705,-0.5699824220652329
4.706,0.5478879816957309
4.707,0.9809308750825194
4.708,0.18728256335416457
4.7090000000000005,-0.8407371226650344
4.71,-0.8167019891869866
4.711,0.2297718503422023
4.712,0.988591255511458
4.713,0.5089819243165591
4.714,-0.6085487229312073
4.715,-0.9632610663639152
4.716,-0.10995913695311989
4.7170000000000005,0.8813756904488924
4.718,0.7666705347826441
4.719,-0.31056428157616994
4.72,-0.9978657667668502
4.721,-0.431575075696743
4.722,0.677165752694499
4.723,0.934662203836992
4.724,0.016687365595359178
4.7250000000000005,-0.9223696183666372
4.726,-0.7006622426798454
4.727,0.4031996971469551
4.728,0.9993596412530162
4.729,0.336496416922985
4.73,-0.7505264360369764
4.731,-0.8914083778813505
4.732,0.09195627186416953
4.7330000000000005,0.9593965232239849
4.734,0.6160596946135587
4.735,-0.5051152015993583
4.736,-0.9884393330851052
4.737,-0.22297858318868946
4.738,0.8243728563316275
4.739,0.8295482472002058
4.74,-0.2144625804461066
4.741,-0.9872310778789647
4.742,-0.5105765337689185
4.743,0.6125644324287391
4.744,0.9599705006750715
4.745,0.09113663095686646
4.746,-0.893288560622164
4.747,-0.7452251354165726
4.748,0.348038044234152
4.749,0.999824595392758
4.75,0.3826834323650043
4.751,-0.720391828447854
4.752,-0.9086003409135779
4.753,0.057591208927169915
4.7540000000000004,0.9506752394404369
4.755,0.635121547490062
4.756,-0.48825938392372814
4.757,-0.9905210701860419
4.758,-0.2321254799032176
4.759,0.8218860232300378
4.76,0.8291936963453239
4.761,-0.21997628325191498
4.7620000000000005,-0.9888734170083405
4.763,-0.4970351470639926
4.764,0.6287863731702423
4.765,0.9524543118348311
4.766,0.06050779087631858
4.767,-0.9087760869490777
4.768,-0.7174438352504695
4.769,0.39055825315677467
4.7700000000000005,0.9994866271103403
4.771,0.33057303394060034
4.772,-0.7612051868581067
4.773,-0.8791636581105331
4.774,0.12810047865271018
4.775,0.9714456873803601
4.776,0.5706585324548022
4.777,-0.561308823267037
4.7780000000000005,-0.9739658394291847
4.779,-0.13792097779099405
4.78,0.8750931346612535
4.781,0.7654468256974213
4.782,-0.32662674488315047
4.783,-0.9994436924926833
4.784,-0.3886891653188854
4.785,0.7215064959020534
4.7860000000000005,0.9044950468516827
4.787,-0.07539572402366718
4.788,-0.9584070984763703
4.789,-0.6084340429176294
4.79,0.5246398307286143
4.791,0.9823589970210994
4.792,0.17492407888856434
4.793,-0.857949799442123
4.7940000000000005,-0.7851846569734714
4.795,0.2998900600924222
4.796,0.9982947090021137
4.797,0.40881537165261944
4.798,-0.7083319530191665
4.799,-0.911095333006516
4.8,0.0627905195289904
4.801,0.9556432427231321
4.8020000000000005,0.6135224891719989
4.803,-0.5218073019577707
4.804,-0.9824000977736
4.805,-0.17208383876940167
4.806,0.8610105728371152
4.807,0.7795220985524794
4.808,-0.31150181230741447
4.809,-0.999070953777908
4.8100000000000005,-0.3919517882669354
4.811,0.72334855624376
4.812,0.900675793920041
4.813,-0.09042330539850232
4.814,-0.9642650272110218
4.815,-0.5863864945400309
4.816,0.5530286477811357
4.817,0.9741151858466102
4.8180000000000005,0.12934666105361697
4.819,-0.8836450570859413
4.82,-0.7476126581688443
4.821,0.36098075886684744
4.822,0.9999213597070461
4.823,0.33725365582544053
4.824,-0.7646497243144914
4.825,-0.8705704733922353
4.8260000000000005,0.15794850285115875
4.827,0.9806637375885255
4.828,0.5246612266761299
4.829,-0.6157775471911439
4.83,-0.9527887507438125
4.831,-0.04610850994863912
4.832,0.9208601794140325
4.833,0.6850461920505578
4.8340000000000005,-0.4459328859772238
4.835,-0.9941150953685586
4.836,-0.2424529363929999
4.837,0.8264125048632659
4.838,0.8140246972023603
4.839,-0.26386698946729603
4.84,-0.9963512569890165
4.841,-0.4238510457054698
4.8420000000000005,0.7040613284152685
4.843,0.909242211944601
4.844,-0.07773247225705669
4.845,-0.962838014442206
4.846,-0.5847107718904145
4.847,0.5608927520089219
4.848,0.9701631685619911
4.849,0.10524287840718677
4.8500000000000005,-0.8980275757607099
4.851,-0.721097420670284
4.852,0.4039183000141287
4.853,0.9977950323544539
4.854,0.2789669711385079
4.855,-0.8070736854196959
4.856,-0.8306518782417126
4.857,0.23973939905486366
4.8580000000000005,0.9943782297791582
4.859,0.438590123114425
4.86,-0.6954614471943735
4.861,-0.91243721667869
4.862,0.07429925091747999
4.863,0.9630684494182006
4.864,0.5805233398687082
4.865,-0.5686910637897145
4.866,-0.9667384478667647
4.867,-0.08728162304438206
4.868,0.9076321790455876
4.869,0.7023861496044757
4.87,-0.4320227879613909
4.871,-0.9948375119003106
4.872,-0.24079454865530417
4.873,0.8321705899285906
4.874,0.8029023807203284
4.875,-0.2902846772542881
4.876,-0.9987820077926971
4.877,-0.38296785463323396
4.878,0.7408814991386359
4.8790000000000004,0.881761272443481
4.88,-0.14774036443658037
4.881,-0.9811622003521516
4.882,-0.5114406733359709
4.883,0.6378644417823468
4.884,0.9394593581645331
4.885,-0.008010975578935152
4.886,-0.944906871182697
4.8870000000000005,-0.6246982059516488
4.888,0.5269700355113167
4.889,0.9771360585946991
4.89,0.12595657283558023
4.891,-0.8931049138411329
4.892,-0.7219805339543698
4.893,0.41169187278349517
4.894,0.9964131977257901
4.8950000000000005,0.2518835667750049
4.896,-0.8288563879654427
4.897,-0.8031757157775633
4.898,0.2950970999623346
4.899,0.9992459630264101
4.9,0.36812455268435995
4.901,-0.7551541399362834
4.902,-0.8687062179687997
4.9030000000000005,0.17979054696426083
4.904,0.987790352017303
4.905,0.47361175558569024
4.906,-0.674795092729084
4.907,-0.9194159045628146
4.908,0.06790663391882046
4.909,0.964289992891141
4.91,0.5677862779096401
4.9110000000000005,-0.5903188777690418
4.912,-0.9564630080502275
4.913,-0.0388768340715439
4.914,0.9309834536604407
4.915,0.6505223975885381
4.916,-0.5039705651269635
4.917,-0.9812228430280981
4.918,-0.13930860181275084
4.9190000000000005,0.890031775115696
4.92,0.722050089024816
4.921,-0.41768376463168316
4.922,-0.9952025700872095
4.923,-0.23252271228672017
4.924,0.8434649586717512
4.925,0.7828797055963216
4.926,-0.33308023110929835
4.9270000000000005,-0.9999691082775324
4.928,-0.3179904621322124
4.929,0.7931454711914616
4.93,0.833731659672768
4.931,-0.25148222552933197
4.932,-0.9970903380326426
4.933,-0.3954691988104625
4.934,0.7407464437810338
4.9350000000000005,0.8754729617351105
4.936,-0.1739341809517455
4.937,-0.9880890214997552
4.938,-0.4649508315751813
4.939,0.6877420846990802
4.94,0.9090616579943318
4.941,-0.10123062962815904
4.942,-0.9744083697411704
4.9430000000000005,-0.5266122103138456
4.944,0.635407843176109
4.945,0.9354995429875853
4.946,-0.03394780946864962
4.947,-0.9573878749072374
4.948,-0.5807688835493564
4.949,0.5848280009875861
4.95,0.9557930147983126
4.9510000000000005,0.02752315873494627
4.952,-0.9382478660609921
4.953,-0.6278331963336603
4.954,0.5369085885568426
4.955,0.9709215723134282
4.956,0.08294317914227055
4.957,-0.9180812061092417
4.958,-0.6682772373220891
4.9590000000000005,0.4923937862933341
4.96,0.9818132082854072
4.961,0.13219341808166332
4.962,-0.8978505931211275
4.963,-0.7026007903047635
4.964,0.45188425174772223
4.965,0.9893258087406341
