Time (s),Signal
3.972,-0.9678482721208774
3.973,0.7056376926569602
3.974,-2.260182310437667
3.975,-0.4641633494703007
3.976,0.6163279860721276
3.977,-1.1798982559483688
3.978,-0.2252857597450654
3.979,-0.4454521886584381
3.98,-1.331293947221974
3.981,1.0161989226089319
3.982,-1.8949076789656147
3.983,0.6481807762287078
3.984,0.38769789390706144
3.985,-1.0808392060283156
3.986,-0.05356886485709834
3.987,0.836372097658458
3.988,-0.9366394874581031
3.989,-0.992489218188449
3.99,2.1406964724143314
3.991,-0.16141584478693988
3.992,-0.07403729845724982
3.993,0.08095134952510664
3.994,-1.7816862802642595
3.995,-0.15143255541904516
3.996,0.7482857781988528
3.997,1.4256760350722506
3.998,0.5586001831623216
3.999,1.577053400834347
4.0,0.34895089829496256
4.001,2.338132336031996
4.002,1.314155866106309
4.003,0.2088882006907482
4.0040000000000004,0.10519474219176358
4.005,0.47212454555550887
4.006,-0.12774028727179065
4.007,-2.992141160870188
4.008,0.004736810043815836
4.009,-0.5986747922831545
4.01,0.6676895494243766
4.011,0.719191939535907
4.0120000000000005,-1.023964787233401
4.013,0.9871522067363393
4.014,0.4676771066452436
4.015,0.573921004434301
4.016,-0.0864629936032605
4.017,2.001252414911872
4.018,1.1414588324390986
4.019,-0.09066355835517537
4.0200000000000005,-0.2667942536771628
4.021,0.13317765572117168
4.022,0.7065044211405205
4.023,1.0653455977015687
4.024,0.0901963918026127
4.025,-1.55333313438475
4.026,1.0167611487913712
4.027,-0.015012146097490539
4.0280000000000005,-1.215300667562916
4.029,2.010538242183635
4.03,-0.25690054300563997
4.031,-0.2591709560530567
4.032,-1.6330075666414965
4.033,-1.2244951226751537
4.034,0.7252409950245414
4.035,1.0070170267683183
4.0360000000000005,-0.14936264164012525
4.037,-1.6592577679676586
4.038,1.6068455029505504
4.039,-1.3010185099001585
4.04,-0.5007613062444028
4.041,0.30646459836185513
4.042,-0.5413844974734349
4.043,0.4316765456514524
4.0440000000000005,2.040589297129975
4.045,0.888455812346657
4.046,0.6872647362376318
4.047,1.341878666497425
4.048,-0.49505206989721195
4.049,-1.0241055853862389
4.05,-0.13737799076794088
4.051,-1.0088773534913762
4.0520000000000005,0.3666002538952805
4.053,0.5452206058359103
4.054,1.5656499916468025
4.055,1.0081291028287176
4.056,-1.2734595668132682
4.057,-0.12039831404879005
4.058,-0.7305993811186587
4.059,0.8025330349096276
4.0600000000000005,-0.039439491085403185
4.061,-0.21006929695200255
4.062,0.03570039151498982
4.063,1.0237042335159798
4.064,0.17505395149913067
4.065,-0.15212690393000994
4.066,-0.4841028492750778
4.067,-1.1669578845275597
4.0680000000000005,1.1992276722509123
4.069,0.4735201669242065
4.07,2.223761701231898
4.071,0.4790739552846845
4.072,-1.0929713083418022
4.073,-0.8936492189323715
4.074,1.5937451080641658
4.075,0.698421499566579
4.0760000000000005,0.7295793524962062
4.077,-0.16700529385514032
4.078,-0.7124899400045801
4.079,0.7699531381905912
4.08,0.16587128546954819
4.081,0.8814640511004405
4.082,-2.3400395903581064
4.083,-0.2205743984052413
4.0840000000000005,1.6851886886772443
4.085,-1.031126542094435
4.086,-2.0498713266542308
4.087,-0.02741816848858551
4.088,0.28107849397240753
4.089,-0.9964196184854239
4.09,2.1924396740421943
4.091,-1.7192350342112448
4.0920000000000005,-0.17953642446108267
4.093,-1.4826623057929131
4.094,0.9609547687711594
4.095,-0.5087449584911653
4.096,-0.6775121917725798
4.097,-1.7411880437929494
4.098,-0.7628623419267249
4.099,-0.24159731897866762
4.1,0.07045486777056277
4.101,-0.5861448432277436
4.102,2.189061693159106
4.103,-1.5093542555652995
4.104,-0.5166341561531537
4.105,-1.3046746728374239
4.106,-1.6346286172099382
4.107,-1.7471104591900972
4.108,-0.7450987984549372
4.109,0.3618989450229905
4.11,0.2237297945919233
4.111,0.09633099106268947
4.112,-2.035126894911702
4.113,-0.07021198564682503
4.114,0.64695192886239
4.115,-2.4925686074250946
4.116,-0.010881946254398528
4.117,0.1567725804500097
4.118,0.6537568859136894
4.119,-1.1467744041009416
4.12,-0.7299190747216258
4.121,-0.5250199560570054
4.122,0.85648142540712
4.123,-0.6930259300001617
4.124,-0.18608052038617323
4.125,0.814491897183269
4.126,-0.1819448187432239
4.127,-1.1827566389896416
4.128,-1.6195921640237358
4.1290000000000004,-1.1676620366376407
4.13,-0.23374715662869736
4.131,0.468937165514649
4.132,-1.3401605761517916
4.133,0.142389848042773
4.134,1.9166501792791815
4.135,0.5613289557858512
4.136,-1.3798472253619618
4.1370000000000005,-0.9847232968754918
4.138,0.9411273574594148
4.139,-0.40807378519313103
4.14,0.07036950306752178
4.141,-0.5630129153344161
4.142,0.2732978071563219
4.143,1.2365582141297813
4.144,-0.8967507679603349
4.1450000000000005,1.207538307541374
4.146,-2.3687972338032117
4.147,0.020127534290130557
4.148,-0.749042534829796
4.149,0.299436283822577
4.15,-1.2006936558063122
4.151,-0.916024694310107
4.152,0.0017047988779281945
4.1530000000000005,0.4387181123032993
4.154,1.343954213637811
4.155,-0.9425623753565046
4.156,0.5593681027875756
4.157,0.061841032495414165
4.158,-0.3143418899222646
4.159,-0.2745570906985631
4.16,-1.0284631598536915
4.1610000000000005,-0.3476852648189897
4.162,0.11380340035579424
4.163,-0.9055941353702056
4.164,1.0738038549686317
4.165,0.9775759363168335
4.166,1.9048162849563186
4.167,-0.3615726215512792
4.168,0.9562301557414588
4.1690000000000005,0.7390556111386452
4.17,-0.6081920782868329
4.171,0.021965427209902407
4.172,0.3571598959061198
4.173,-0.12002696033395592
4.174,-1.461048074885918
4.175,0.5030957372469825
4.176,-0.49285550547708723
4.1770000000000005,0.15636800708511137
4.178,-1.255076096568063
4.179,-0.6853313884260217
4.18,0.08994672910188499
4.181,0.7756370047911499
4.182,0.8771077043316979
4.183,0.5685822735954764
4.184,1.2153840704154604
4.1850000000000005,2.0233033198322623
4.186,-0.7186617048426345
4.187,-0.9226729782419257
4.188,-1.022227053373607
4.189,0.5023546305683949
4.19,-0.17238942268021065
4.191,0.2841635017153425
4.192,0.20214751635233885
4.1930000000000005,-0.6722434126476033
4.194,-0.7629513562127886
4.195,1.0921218914442945
4.196,1.0854418442425953
4.197,-0.8353453191230743
4.198,0.3882372049815165
4.199,-0.6984509945298368
4.2,0.750519503787714
4.2010000000000005,-2.111966336561805
4.202,-0.6806764243103562
4.203,-0.5021746752480907
4.204,-0.3831479050327999
4.205,0.10625644282552758
4.206,1.1137636804849775
4.207,0.723117672996549
4.208,1.3616386686605393
4.2090000000000005,0.011606320138224003
4.21,3.094873368120707
4.211,0.27521815130528227
4.212,1.1820279040765702
4.213,-2.648817352906222
4.214,-0.6703487085315166
4.215,-1.7744768775861974
4.216,-0.7285818293857083
4.2170000000000005,-0.41944700112352856
4.218,0.4438208145793889
4.219,0.20159806619331092
4.22,0.1566698723230268
4.221,0.33282916412376806
4.222,1.2890865338587998
4.223,0.17270138858986814
4.224,-0.026523497098418145
4.225,-0.3884196430550759
4.226,1.0992735509000027
4.227,-1.5111105684070032
4.228,0.3065000363175146
4.229,-0.512673980157438
4.23,-0.9562157851952399
4.231,0.9793714958283837
4.232,1.2431086024455285
4.233,1.8700309404677584
4.234,-1.6403055845045573
4.235,-0.5762844646656291
4.236,0.25954090301976523
4.237,-1.0884381121067352
4.238,-0.728867528596955
4.239,0.8845900676475187
4.24,0.14489777830067474
4.241,0.05238856270724927
4.242,0.42942405474026285
4.243,2.001469335198234
4.244,-0.24810442368495733
4.245,-0.9732654500379834
4.246,0.9865903569971205
4.247,1.7853914118129417
4.248,0.1893233135555717
4.249,0.16221315304934408
4.25,0.2368562952223523
4.251,0.17176938691467347
4.252,0.2664540035752075
4.253,-0.35485969660092537
4.2540000000000004,-0.7791900477633263
4.255,-0.9355616596584208
4.256,-0.15007314806132052
4.257,-0.22814743977616245
4.258,0.6891665377963226
4.259,1.0400562082501614
4.26,1.4002739276271174
4.261,0.3043435582712485
4.2620000000000005,-0.34423491878700074
4.263,-0.5193553241210558
4.264,-1.0749952342763653
4.265,-1.170833795023795
4.266,1.7935285715398575
4.267,0.19761787119904384
4.268,0.766904748561347
4.269,1.3378374239865858
4.2700000000000005,-1.6577721043631244
4.271,-0.12760830886114885
4.272,0.2992017720204693
4.273,0.7079466544926458
4.274,-0.49918860334190146
4.275,-0.591784885583301
4.276,0.30226603645838296
4.277,0.6927692160143119
4.2780000000000005,0.747027970805444
4.279,1.0839012906778787
4.28,-0.4678125116833824
4.281,-0.5508863534847477
4.282,-0.05532693241392847
4.283,-0.2060934195246711
4.284,0.7122353312561174
4.285,-2.8945316197976254
4.2860000000000005,-1.157658823375209
4.287,-2.2312084666967604
4.288,-1.752815235613947
4.289,-1.2114962374487246
4.29,1.9937056048395712
4.291,0.8465440988875418
4.292,0.12640191776070275
4.293,-0.3394028906249577
4.2940000000000005,0.81239989187061
4.295,-0.8551451472859003
4.296,-1.9014633115833686
4.297,-0.8413055501423519
4.298,-0.35123584953085546
4.299,1.4922402780826156
4.3,0.8725000170038155
4.301,1.2633782731946213
4.3020000000000005,1.324710817872425
4.303,-0.4096864635279569
4.304,-0.5796582228039219
4.305,-0.6363223724837992
4.306,1.287784273062941
4.307,0.42621618991076654
4.308,0.6760085177076672
4.309,-1.3881015405374086
4.3100000000000005,-1.2794753810703252
4.311,0.6470032104583002
4.312,-0.16399615569447115
4.313,1.8832810797016766
4.314,0.3658127906399165
4.315,-0.290063214998341
4.316,-1.5956865132199671
4.317,-0.6535333613114832
4.3180000000000005,0.08554368108343774
4.319,-0.37709368239706537
4.32,0.47980196442480666
4.321,-0.4510057511254366
4.322,-0.4998909825086746
4.323,0.21211790946242765
4.324,-1.3341587052075303
4.325,0.42317764452772666
4.3260000000000005,0.7955483674511906
4.327,1.3062423047372587
4.328,-0.15236952877765744
4.329,-0.7037347731007227
4.33,0.19763726055916733
4.331,-2.0439342508234657
4.332,2.280030688057121
4.333,0.45465011418958484
4.3340000000000005,-1.0574776151657306
4.335,-0.0627776179948912
4.336,0.9377285331721225
4.337,-0.6384597221347601
4.338,-0.004577363102948485
4.339,-1.072473445560728
4.34,1.1772269597576757
4.341,-0.2096703776920504
4.3420000000000005,0.8372699934220252
4.343,-1.0527911142881952
4.344,-0.12870189304890897
4.345,0.4980070223102017
4.346,0.019403833464971685
4.347,0.05442742511798333
4.348,-0.896155111646465
4.349,2.253666736672472
4.3500000000000005,1.1156612263097339
4.351,-0.22304163299425578
4.352,-0.4448092553164761
4.353,0.8370986730405789
4.354,-1.9147370197944398
4.355,1.6687913101641874
4.356,0.12436175236424668
4.357,-0.7826281468876318
4.358,0.0894216217607777
4.359,0.18465514978512432
4.36,0.07580897317557031
4.361,0.9719863449126893
4.362,-0.6537302144772704
4.363,-0.8971199079696132
4.364,0.23940521353226024
4.365,1.4233989845142578
4.366,-0.7336413353760107
4.367,-0.7909100867262966
4.368,-1.0392226140286718
4.369,-0.6785368944131416
4.37,0.2898347755759377
4.371,-0.25812402924871486
4.372,1.1928941367850303
4.373,0.4707114254474089
4.374,-1.7254816125287442
4.375,0.5717927055863065
4.376,1.2050464226050164
4.377,-1.0620233250519995
4.378,-0.9458228634385711
4.3790000000000004,0.013070369577822542
4.38,0.04193034321486809
4.381,-1.0540648952430909
4.382,-1.6340635304510573
4.383,1.32842535503276
4.384,-0.8276072228887492
4.385,0.25035147573831595
4.386,-0.22067689200688118
4.3870000000000005,0.7207893388364229
4.388,0.2582867065591222
4.389,-0.8012101813371879
4.39,1.0277574645532657
4.391,0.5281078702613943
4.392,-0.18746406692365902
4.393,0.3424649368790923
4.394,0.9870279722464541
4.3950000000000005,-0.019736004767315418
4.396,0.3700666944575399
4.397,-0.9314299379678431
4.398,-0.24734712811569287
4.399,-0.40351133930403627
4.4,-1.218669067655321
4.401,-0.9004629432391213
4.402,-0.6072786863256743
4.4030000000000005,0.21055973503492642
4.404,0.44074720691591074
4.405,0.6499185611887973
4.406,0.8868578119519656
4.407,-0.37457825716409826
4.408,-1.2064780545679714
4.409,-0.18524910721644308
4.41,-0.9328449385748494
4.4110000000000005,-0.363592278333283
4.412,-0.30240072761063896
4.413,-0.6178018219114758
4.414,0.9125342450369938
4.415,-3.4443237188322637
4.416,1.0123858170178717
4.417,-1.5555776936905408
4.418,-2.7133628248945123
4.4190000000000005,0.4427440426914574
4.42,0.8924689081156573
4.421,-0.6378986619224225
4.422,0.23111960352728214
4.423,-0.5307904205882081
4.424,-0.34291508803124937
4.425,-1.3481344485763869
4.426,1.6210627746844837
4.4270000000000005,-1.9134127200353608
4.428,-0.004713131736726285
4.429,0.3151650074519664
4.43,-0.08784807618206526
4.431,-0.7149752610628473
4.432,-0.11651690937735097
4.433,-0.2650131400303927
4.434,1.6890691825854938
4.4350000000000005,1.444564797643125
4.436,0.1064324388108106
4.437,-0.25055341157597993
4.438,1.3775910223630876
4.439,-1.4241596940182153
4.44,-1.1519229934637598
4.441,-1.7230258071302427
4.442,-0.24520364954687557
4.4430000000000005,0.24054475593719543
4.444,1.0528240085216445
4.445,0.3981404780510648
4.446,0.5618030822558651
4.447,0.4867448293469523
4.448,1.1019049328599886
4.449,2.4070060466395695
4.45,-1.5914714411944866
4.4510000000000005,-0.06429690768411914
4.452,-0.8820244434823726
4.453,-0.6145768263939132
4.454,-0.7081166992607095
4.455,2.301240190591031
4.456,-0.8853737214414996
4.457,1.0361181217446476
4.458,0.5692574432738929
4.4590000000000005,-0.9387924090347222
4.46,-0.4924654113571275
4.461,3.061199184549906
4.462,-1.3617265572116077
4.463,0.47474158846766557
4.464,0.6612167364741057
4.465,-0.10118983638735664
4.466,-0.18606691027186217
4.4670000000000005,-0.19911323539704787
4.468,-0.6954889635954774
4.469,-0.18453371471023713
4.47,0.2595457688882702
4.471,-0.459541022145518
4.472,1.9312518577715698
4.473,1.5896483982104879
4.474,1.3263330889510745
4.4750000000000005,0.8041112603055581
4.476,2.188113829589216
4.477,-0.3603546993046143
4.478,-0.8059232811767727
4.479,-0.2366827563720972
4.48,1.7781768108541396
4.481,0.6094133373795135
4.482,0.6499925754065363
4.483,0.15008358165509372
4.484,0.011438157460566568
4.485,1.481083302279011
4.486,0.2491755902017333
4.487,-0.09607330265390984
4.488,1.918542099104325
4.489,0.09681161648330212
4.49,1.5015568620463176
4.491,0.30192251872670023
4.492,0.14768007866282915
4.493,1.4823649407236563
4.494,0.15024309410863762
4.495,-0.20329595108711354
4.496,1.6609541675124124
4.497,1.2837285663056481
4.498,-1.7398047012808138
4.499,3.9083530857214064
4.5,1.1346849165505333
4.501,0.8333149800559636
4.502,-2.210762952788387
4.503,0.4759738563378586
4.5040000000000004,-0.9870049084270089
4.505,-0.5504880464794981
4.506,0.2816372981961413
4.507,0.9957291692553659
4.508,-0.5517146934461036
4.509,0.11997103456050486
4.51,1.595782570341802
4.511,0.8401781122235934
4.5120000000000005,-0.7912931139748252
4.513,0.2435047905930455
4.514,-0.8345019586387378
4.515,-0.7233977306095078
4.516,-0.7897380049103472
4.517,0.8474034255530739
4.518,-2.178871507339535
4.519,0.19990256548356686
4.5200000000000005,-0.4986957689377593
4.521,-0.17835355248350815
4.522,-0.674514787806339
4.523,-1.4753998102511072
4.524,-0.534056766005202
4.525,0.13799801702939846
4.526,0.4949826774777374
4.527,0.14577156481152662
4.5280000000000005,0.44444274611800877
4.529,1.3724849170322055
4.53,1.0559177382203562
4.531,-0.9968385188572749
4.532,0.6736822043720814
4.533,0.410463226514694
4.534,0.5840420043427003
4.535,-0.383088790677902
4.5360000000000005,-0.9756492320056546
4.537,0.8672050990167192
4.538,-0.8615385343919301
4.539,-0.2582032094661229
4.54,0.08043489067117007
4.541,-0.5155466493551826
4.542,-0.5231465750420111
4.543,-0.03268854136268271
4.5440000000000005,-0.8752274175691431
4.545,1.0102034582351382
4.546,-0.09779047227278519
4.547,-0.8790798891472714
4.548,-0.1923670978780776
4.549,1.596246986590536
4.55,-1.1278372913306027
4.551,-0.8346644918631753
4.5520000000000005,-1.0305157024764904
4.553,-1.362634125288137
4.554,1.6775258314750716
4.555,0.7780252809829289
4.556,2.18126146227899
4.557,-0.3794250264212454
4.558,-1.306635856525025
4.559,-0.08376369030001823
4.5600000000000005,0.5989453111969765
4.561,0.037184920116950335
4.562,-0.29774641252403017
4.563,-0.4569277438726153
4.564,0.8997908382024925
4.565,-0.03839323298250381
4.566,-0.27512702131018274
4.567,-0.676615266131502
4.5680000000000005,-2.5709904390263763
4.569,-1.4845769148858328
4.57,0.08135334023969577
4.571,1.7853108564373381
4.572,-1.5119160231864779
4.573,0.39593356547255215
4.574,-1.9480809722444261
4.575,-2.0944977875742787
4.5760000000000005,-1.6661537274468847
4.577,-0.9737653035064218
4.578,1.9512581733323813
4.579,0.33714182624397426
4.58,-0.9172994528187375
4.581,0.40520318137990896
4.582,0.867617104104859
4.583,-0.4477403984431302
4.5840000000000005,0.7516053260732499
4.585,-0.29461962832210625
4.586,-1.6378497666160907
4.587,-0.676898520913828
4.588,-0.2674050480586519
4.589,-1.8344207621771769
4.59,-0.5767810874892338
4.591,1.2381692583379311
4.5920000000000005,0.8420413531436483
4.593,-0.3059966326972143
4.594,0.17108215544605032
4.595,1.0760610874682883
4.596,1.463643839097058
4.597,1.6095048996184305
4.598,-1.0352689950031286
4.599,-0.5492067157177649
4.6000000000000005,0.29911889792349006
4.601,-2.4665507960016533
4.602,-1.577879858515884
4.603,-0.115013068967904
4.604,0.023595103216041725
4.605,0.47972906815843186
4.606,-1.2431583916786615
4.607,-0.4968669665692303
4.6080000000000005,-0.42592374032168273
4.609,0.6323981790621264
4.61,1.1926189647184726
4.611,0.4685868951494081
4.612,-0.08968060299209821
4.613,0.0590238415472849
4.614,-0.8692177614657902
4.615,1.1977111066350739
4.616,-0.5104532734899462
4.617,-1.7178564086801467
4.618,0.7911927389819781
4.619,-0.52703564270744
4.62,-1.8950621901637572
4.621,-0.3942156661602879
4.622,0.1649519318262376
4.623,-1.3801709069998946
4.624,2.648308777274065
4.625,0.8071788421042888
4.626,-0.3179102914667848
4.627,-0.004091186371475944
4.628,-2.0443706553171896
4.6290000000000004,0.3035342140048162
4.63,0.3941574918534466
4.631,-2.218590977052604
4.632,-0.4201348485109602
4.633,0.017712327127682326
4.634,0.3423616097762785
4.635,-1.4619503775536646
4.636,0.41079865157348067
4.6370000000000005,-0.8502634187849385
4.638,0.7073366932041552
4.639,0.2183969571919012
4.64,0.23859621933293437
4.641,2.5007915281814297
4.642,-0.7243278540590066
4.643,1.3705192070021803
4.644,0.5935370260083053
4.6450000000000005,0.2154700791557739
4.646,0.26640671318162157
4.647,-0.17163642619249797
4.648,-0.14795345368527132
4.649,-1.07762164862167
4.65,-0.83447583724283
4.651,0.25095956412510007
4.652,-0.23189388226142607
4.6530000000000005,-0.16425135354669887
4.654,1.4594248824760698
4.655,-1.4441551745533392
4.656,1.621638339968622
4.657,0.056981846145531104
4.658,-1.6581549317655615
4.659,0.6621740945075436
4.66,-2.0233150609998725
4.6610000000000005,0.34594737108539153
4.662,-0.5727445446547919
4.663,1.4641237752096627
4.664,-0.9875352084209145
4.665,-0.6368338142368628
4.666,-1.8003887957984943
4.667,0.9738607536245982
4.668,-0.5310091854564596
4.6690000000000005,-0.033574132178550806
4.67,-0.4869486663475294
4.671,1.9616943302318126
4.672,-1.3474655918648446
4.673,-0.15314537553131785
4.674,0.058710919448749864
4.675,-0.38330125905641677
4.676,-0.16161783270955488
4.6770000000000005,-0.9824177699264314
4.678,1.1780567990049902
4.679,-0.625650400116673
4.68,-0.18584647875799132
4.681,-0.30268988422544874
4.682,0.1719540408080831
4.683,-1.4077059587644796
4.684,-0.9140575095934986
4.6850000000000005,-0.9459484608761908
4.686,0.432809763164272
4.687,-0.031001685636068494
4.688,-0.6975480956766449
4.689,0.43653987633000924
4.69,0.16070780880209043
4.691,1.1499803558320847
4.692,-1.1308650801788138
4.6930000000000005,-0.0013093950930038885
4.694,-0.057064873964267675
4.695,0.2643227766280216
4.696,-0.08560305949518501
4.697,-1.025369731914469
4.698,-0.8142973831108651
4.699,-1.324021714802055
4.7,-1.0543564048848646
4.7010000000000005,-0.10810977258928225
4.702,2.0514327744727905
4.703,0.1904452916325589
4.704,0.2216968222359736
4.705,0.6316963997195193
4.706,0.7660836263127615
4.707,-0.8184149019694212
4.708,-0.22427674805694406
4.7090000000000005,-2.040454218424354
4.71,1.0157632886029293
4.711,-1.4515834088100146
4.712,-0.72425267081358
4.713,0.005270754806713321
4.714,1.138522091743511
4.715,0.3019612980463732
4.716,0.6681984414890906
4.7170000000000005,-0.0010138523052240966
4.718,1.2804210028097047
4.719,0.2912599643625556
4.72,-0.9023379406581351
4.721,0.5953657452948886
4.722,1.539449411745723
4.723,-0.9819983726337392
4.724,-0.39751092252212006
4.7250000000000005,0.01803590845572535
4.726,-1.3547917108090288
4.727,1.519905800431903
4.728,1.327615954219664
4.729,-1.2636161018737924
4.73,-0.013656289602429206
4.731,0.186220051601602
4.732,-0.5107041104153347
4.7330000000000005,0.2956227533557533
4.734,1.076755732923821
4.735,-0.7411935402623014
4.736,-0.5969824606115932
4.737,-0.781779007571358
4.738,0.8370045244490234
4.739,0.2582137629521424
4.74,-0.8216113211628349
4.741,1.8563619687758888
4.742,-1.538036625221596
4.743,0.024344738004557845
4.744,1.0715980395032931
4.745,-1.1282131496862278
4.746,-1.1606932926670488
4.747,0.11764332529442077
4.748,-0.5142158523078335
4.749,0.17767515638938117
4.75,1.83028954323503
4.751,0.2314670358806454
4.752,1.9446695395599551
4.753,-1.2788575399783513
4.7540000000000004,-0.739317448822486
4.755,0.7981081194306809
4.756,1.451404006347562
4.757,0.02320094325008332
4.758,0.33927750782021865
4.759,0.05859495767028188
4.76,-0.460448401243941
4.761,0.6754288581158816
4.7620000000000005,0.2802894865905017
4.763,-0.4661879550287235
4.764,-0.7791082509905375
4.765,-1.3312264622999328
4.766,1.0900694182977726
4.767,-0.07102550189379998
4.768,1.1141322357770536
4.769,0.9568569492350344
4.7700000000000005,2.6116689201255467
4.771,1.5446509137072826
4.772,0.3063863476602411
4.773,-0.6689147540129039
4.774,-0.07989574264146752
4.775,0.9449086111155427
4.776,-2.4085763479216777
4.777,0.6231341708023186
4.7780000000000005,-1.931064010675199
4.779,-0.47346167217800467
4.78,1.1595153141770407
4.781,0.5302373610126819
4.782,-0.11048401867151793
4.783,1.8260646655544617
4.784,-1.247417364642214
4.785,-0.15508253104388955
4.7860000000000005,-0.08698885462929415
4.787,-1.6376570294609294
4.788,-0.9590133438884746
4.789,-2.1870055386639677
4.79,-0.5264745647356527
4.791,0.3627534367012824
4.792,-0.8549839785629941
4.793,-0.22036399671650878
4.7940000000000005,-1.3584133132133382
4.795,-0.2371207211579157
4.796,2.123918739505035
4.797,1.7827939191974713
4.798,-0.19240712779592134
4.799,-0.5939138372169848
4.8,-1.3519683400813416
4.801,-0.7116186150987939
4.8020000000000005,2.090219096361525
4.803,1.726602518067983
4.804,-0.9825815893421299
4.805,-2.601690349341656
4.806,-0.15300875773404082
4.807,0.780410196586174
4.808,-1.6269302636693614
4.809,1.8280092864339081
4.8100000000000005,0.5061994691020436
4.811,-0.4890509990940648
4.812,-0.13256005838889903
4.813,0.7549111415928456
4.814,0.46942800556811476
4.815,-0.5538979954081573
4.816,1.5119211296903627
4.817,-0.3643366164842884
4.8180000000000005,0.6839838278584648
4.819,0.32272097004405315
4.82,-0.7149144480235827
4.821,-1.296056706391077
4.822,-0.2258752574718834
4.823,-0.21852593824029254
4.824,0.38041718177589606
4.825,1.4302097681915629
4.8260000000000005,0.2437684056199833
4.827,0.16704482248923097
4.828,0.02718171274037521
4.829,-0.29109026820379064
4.83,-0.43793393082609783
4.831,0.21216181797290581
4.832,-0.5725652183011317
4.833,0.49173747408484847
4.8340000000000005,0.9728558400076173
4.835,-1.4269660589144537
4.836,-0.5208642323597641
4.837,-0.7593684209278109
4.838,-0.8466039673182447
4.839,-0.4719273341262726
4.84,1.3829859248155583
4.841,-1.145835682201764
4.8420000000000005,2.4727268961081825
4.843,-0.23516084024202205
4.844,-0.23232960698905974
4.845,1.9856607910324422
4.846,0.9840333870218017
4.847,0.09455126698147691
4.848,1.0415458784253477
4.849,1.0715514822997936
4.8500000000000005,-1.3675118574409135
4.851,-0.6533108220805309
4.852,1.4647639303470286
4.853,1.8521472685294134
4.854,1.2132388167157695
4.855,0.0797842596325715
4.856,0.6881308097010592
4.857,0.1843554175381764
4.8580000000000005,-0.13548436386831175
4.859,-0.08158284680791632
4.86,0.007398781974405108
4.861,-0.3537736796314356
4.862,-1.231499610353214
4.863,0.6652228124654206
4.864,-1.537620292344186
4.865,1.0197222031212596
4.866,0.8285704553504797
4.867,-0.6854915672016334
4.868,0.0349333441322126
4.869,0.41481468923991505
4.87,1.4013622120816482
4.871,-0.16175471847732908
4.872,-0.4170230981136778
4.873,1.1033742565463782
4.874,0.22895494126710658
4.875,0.7880563781910923
4.876,2.1211412175365676
4.877,0.02109044995478407
4.878,0.43012161798444287
4.8790000000000004,-1.2180596161305162
4.88,2.5596304806440253
4.881,0.23941007395893713
4.882,1.868721491727263
4.883,1.3520057309412647
4.884,-0.9789847921900635
4.885,0.3662527509633492
4.886,0.6298426825892456
4.8870000000000005,1.2617712603974238
4.888,0.8984414466452623
4.889,0.588500477271
4.89,-1.9702903212124345
4.891,-0.24658982143182814
4.892,-0.001677276481499798
4.893,-1.034312286399568
4.894,2.6922751463285484
4.8950000000000005,-0.48932014121721024
4.896,0.6529751282850556
4.897,0.4138692333721397
4.898,0.9705278146245645
4.899,-1.290021420395063
4.9,0.9306795968879076
4.901,1.202061926695619
4.902,-0.6947058135382674
4.9030000000000005,1.020735113688171
4.904,-1.0256922792426697
4.905,-0.5787798919729632
4.906,-1.3797699189533654
4.907,-1.107896565191684
4.908,1.471742499066649
4.909,0.5445804756161333
4.91,0.427498737310431
4.9110000000000005,1.0271187375448343
4.912,0.21071233328876315
4.913,0.10830300588012391
4.914,-0.9869124322783657
4.915,-2.3101697356793
4.916,0.2618702813556066
4.917,-1.4517876478805471
4.918,0.6641543464771379
4.9190000000000005,-2.3365206380648824
4.92,1.4440522780309633
4.921,-1.0988667906020841
4.922,1.939833993760177
4.923,0.19895973097459452
4.924,-0.5720651050030945
4.925,0.9566978455303173
4.926,1.034227951498551
4.9270000000000005,-0.46561265371124483
4.928,0.6161446461092596
4.929,-1.5829237764701811
4.93,-1.7246705159294222
4.931,0.2075385379700482
4.932,-1.689523211029192
4.933,0.25674940766261384
4.934,-1.8817651991523754
4.9350000000000005,0.5305474604999922
4.936,-1.0809728707450523
4.937,1.2808796998024388
4.938,0.19904694358770697
4.939,-0.4785811987574946
4.94,0.18890583163898608
4.941,1.5265365203795251
4.942,-0.447201513950141
4.9430000000000005,0.7209510737919167
4.944,0.7812210605778662
4.945,0.2775761590585519
4.946,-0.6225923627309436
4.947,-0.3298888932310995
4.948,-0.06192722961568092
4.949,1.859352676736501
4.95,-0.21602286967297663
4.9510000000000005,0.06039222024760327
4.952,-0.8340703382803486
4.953,0.9316523714599421
4.954,-0.7401714350489667
4.955,-0.4528691151502352
4.956,-0.2660772191009553
4.957,-0.13157312563955226
4.958,-0.5016288164807605
4.9590000000000005,-1.7246986089224092
4.96,1.5774703702410884
4.961,0.033250013764709
4.962,0.11532082385245375
4.963,-0.28420450605233427
4.964,-0.04387524042909848
4.965,-0.46509996979263385
4.966,-0.8691482556213947
4.9670000000000005,-0.07477626676011793
4.968,-0.7770711579925871
4.969,1.5953669320728623
4.97,-0.5912645567915622
4.971,-0.12520764114639932
4.972,-0.9765647328670232
4.973,-0.3500853766429012
4.974,-0.7864904109408735
4.9750000000000005,-0.047098072462028795
4.976,1.549514692603063
4.977,0.17529155520670467
4.978,0.33266211083074504
