Time (s),Signal
3.967,0.7986008775955529
3.968,0.8153656301731386
3.969,0.4637101395257669
3.97,0.20833167608166592
3.971,-0.22620087263539962
3.972,-0.37622327289983026
3.973,-1.0480532031775986
3.974,-1.0623514410000603
3.975,-1.2876473542174915
3.976,-1.1506978780789523
3.977,-0.8841764827510604
3.978,-0.5339618537284596
3.979,-0.1665898238914285
3.98,0.19402091641967523
3.981,0.46943559718090344
3.982,0.776522673118754
3.983,0.8376261645813443
3.984,0.7717409579944664
3.985,0.7297797650157988
3.986,0.6825917009176822
3.987,0.519221043460111
3.988,0.40030392935250747
3.989,0.32571157685344987
3.99,0.1875991945530469
3.991,-0.044556498322764995
3.992,-0.17260225333595652
3.993,-0.7210599425047055
3.994,-0.7524862131557808
3.995,-0.9922559190979247
3.996,-1.2530767715646933
3.997,-1.031809365076761
3.998,-0.99712927447735
3.999,-0.5641788360427032
4.0,0.07046748959821501
4.001,0.45124770800131625
4.002,0.8078412863917682
4.003,1.1640808201840187
4.0040000000000004,1.0882683261736037
4.005,1.0389412800039743
4.006,0.7225686726877187
4.007,0.5645602292607382
4.008,0.5220398630218234
4.009,-0.00047538677633506346
4.01,-0.022706665147425004
4.011,-0.39254477484394595
4.0120000000000005,-0.3850522399873902
4.013,-0.521455380696514
4.014,-0.6108082954865752
4.015,-0.6051710355088311
4.016,-0.8031197633505968
4.017,-0.865865316333839
4.018,-0.783260811206546
4.019,-0.7777256930976502
4.0200000000000005,-0.1660170876527196
4.021,0.1699239302693867
4.022,0.5276293525543817
4.023,1.0079045333432157
4.024,1.1701753454949417
4.025,1.3763211370651312
4.026,1.2293580857016395
4.027,0.831176627998689
4.0280000000000005,0.5216653834946616
4.029,-0.021318049376965187
4.03,-0.40390948615987715
4.031,-0.6205756947254227
4.032,-0.7982433653476844
4.033,-0.9019438896504743
4.034,-0.8432839144328633
4.035,-0.7942604348731392
4.0360000000000005,-0.5812499643690576
4.037,-0.5212343699095604
4.038,-0.467553375767743
4.039,-0.35796569239511794
4.04,-0.19513787898080173
4.041,-0.007147644915292219
4.042,0.22880981493218494
4.043,0.5023890941507192
4.0440000000000005,0.9041437718892888
4.045,1.0253331292049375
4.046,1.103187050133723
4.047,1.108434052021582
4.048,0.7721207833643793
4.049,0.5175937028897508
4.05,0.10020916741519936
4.051,-0.5814275498153294
4.0520000000000005,-0.9641964847815422
4.053,-1.0013976279678163
4.054,-1.1714485344111243
4.055,-1.204680998107199
4.056,-0.900111403702134
4.057,-0.6421621986165899
4.058,-0.28317444804440534
4.059,-0.06592274043695652
4.0600000000000005,0.120967734471221
4.061,0.16638704922354544
4.062,0.5638244560316938
4.063,0.33880958547985396
4.064,0.5944649984655411
4.065,0.7345525065639921
4.066,0.7573744443287107
4.067,0.7730063883621928
4.0680000000000005,0.6452543000247103
4.069,0.5730540392503765
4.07,0.30127663543578814
4.071,-0.2984165629227435
4.072,-0.5839389106346193
4.073,-0.7919160625529755
4.074,-0.8997051207984359
4.075,-1.109074480894444
4.0760000000000005,-1.1812699807283966
4.077,-0.9732331344054349
4.078,-0.47379822822173584
4.079,0.010960118090570126
4.08,0.2930740116873185
4.081,0.5241590944502429
4.082,0.6748546988994505
4.083,1.0434703833721974
4.0840000000000005,0.7250324838835324
4.085,0.6976902377534403
4.086,0.6350040336511951
4.087,0.5445277799967734
4.088,0.4984201355224066
4.089,0.35872170772262096
4.09,0.21062063423131264
4.091,0.04152143909717332
4.0920000000000005,-0.22326094944419522
4.093,-0.47575155555287507
4.094,-0.903370255469856
4.095,-1.107049100966851
4.096,-1.039319564292394
4.097,-1.0174428949431726
4.098,-0.8742316185928722
4.099,-0.5632474842107514
4.1,0.08284189763305944
4.101,0.48167753145271247
4.102,0.877108162036645
4.103,0.9942208722854718
4.104,1.1451845742748505
4.105,0.9816804193920259
4.106,1.174253131610333
4.107,0.5970268022428566
4.108,0.2855207437952536
4.109,0.0010994995356928203
4.11,-0.24642360450264325
4.111,-0.2820454613590794
4.112,-0.5579955748523986
4.113,-0.4150659322717243
4.114,-0.47847230209111635
4.115,-0.5843828744264117
4.116,-0.7071205018291419
4.117,-0.765805087567614
4.118,-0.7809144919090704
4.119,-0.5591927582383196
4.12,-0.28506434655760443
4.121,-0.03847285354591304
4.122,0.42584216749458387
4.123,1.0626644387893207
4.124,1.1220896531051483
4.125,1.34162775233519
4.126,1.3661457650389721
4.127,1.1053326110725035
4.128,0.4924001722932452
4.1290000000000004,0.10091781387647003
4.13,-0.34649713280468253
4.131,-0.5137587288139758
4.132,-0.6255580923730885
4.133,-0.968863727622949
4.134,-0.8445695059859145
4.135,-0.814797022696212
4.136,-0.4440965875627506
4.1370000000000005,-0.45114241811485056
4.138,-0.43885801549002806
4.139,-0.3607991637179658
4.14,-0.15827774148231843
4.141,0.14261548621619474
4.142,0.2554391320721282
4.143,0.3195033415760629
4.144,0.8783747687067962
4.1450000000000005,1.2245169648815482
4.146,1.1167751171898925
4.147,1.0096947523593702
4.148,0.8514494172011561
4.149,0.4795128997921037
4.15,-0.019622670969088297
4.151,-0.5365566159288652
4.152,-0.9245597100594747
4.1530000000000005,-1.015137812133714
4.154,-1.1762215536500178
4.155,-0.9668118062141973
4.156,-0.9301871165095372
4.157,-0.5747656627448624
4.158,-0.2867077612950041
4.159,0.045847048439959626
4.16,0.20537086401818722
4.1610000000000005,0.29770050931360426
4.162,0.526230244144432
4.163,0.6168216774050825
4.164,0.5994038960849367
4.165,0.7162894859625231
4.166,0.7270931400526454
4.167,0.9221462202995382
4.168,0.8028962438061947
4.1690000000000005,0.6223255999023124
4.17,0.3176904781458914
4.171,-0.13976262565997993
4.172,-0.5195249576500709
4.173,-0.8869796040220288
4.174,-1.15696752481383
4.175,-1.3437698525861714
4.176,-1.1051328736941544
4.1770000000000005,-0.7499369975722127
4.178,-0.5431920207541332
4.179,-0.01592149862140836
4.18,0.030841494097075373
4.181,0.7603082296492217
4.182,0.6630830631888127
4.183,0.8394657887132162
4.184,0.8451443429015926
4.1850000000000005,0.8181848606158011
4.186,0.8500497141474036
4.187,0.5789500918858799
4.188,0.5361434448416555
4.189,0.3716966032739099
4.19,0.18168445167357575
4.191,0.03862682928633236
4.192,-0.21426250622450319
4.1930000000000005,-0.390183048051835
4.194,-0.8376137874731696
4.195,-1.1385492284920586
4.196,-1.2422766275773234
4.197,-1.2093048171720293
4.198,-0.8755434161151839
4.199,-0.4930244347402827
4.2,-0.002696915688804321
4.2010000000000005,0.4354985892347449
4.202,0.9241177532978847
4.203,1.1307137048280183
4.204,1.1292376777934199
4.205,1.0498746041968265
4.206,1.1453009750605294
4.207,0.48448618565743296
4.208,0.35994439761781344
4.2090000000000005,-0.04190172366260195
4.21,-0.1627430497552056
4.211,-0.3577784604187085
4.212,-0.4065226804271943
4.213,-0.44300679995058834
4.214,-0.6648599423776159
4.215,-0.7733984202048865
4.216,-0.854856386778361
4.2170000000000005,-0.7023265682798876
4.218,-0.8164817635140337
4.219,-0.6789288305123707
4.22,-0.3286204888965622
4.221,0.11768827332312295
4.222,0.419970289243516
4.223,0.9814489829310992
4.224,1.0386273422204415
4.225,1.3567334335769758
4.226,1.1900808633907762
4.227,0.9681702869069806
4.228,0.6231714597698867
4.229,0.14376692355231538
4.23,-0.1690341214761225
4.231,-0.57584953545712
4.232,-0.6537124469781262
4.233,-0.7431854255806387
4.234,-0.796052429646786
4.235,-0.6145970061853788
4.236,-0.6356643845274802
4.237,-0.5198743308736691
4.238,-0.3494689705532023
4.239,-0.31002917184324097
4.24,0.022354773954497753
4.241,0.13828595658503107
4.242,0.37050888645468844
4.243,0.7172222519995888
4.244,1.0020132005304847
4.245,1.018618443351932
4.246,1.2276342307017074
4.247,0.9837974325174672
4.248,0.9000199002635036
4.249,0.48888555713822407
4.25,0.00020927640149884512
4.251,-0.48051061453780397
4.252,-0.7481353052147305
4.253,-1.0967071413959029
4.2540000000000004,-1.232546388955315
4.255,-1.086529665284453
4.256,-0.9265179282900265
4.257,-0.6359566850260185
4.258,-0.3571054570848618
4.259,-0.05921021463229868
4.26,0.21448563035107657
4.261,0.33192883844089616
4.2620000000000005,0.34791059272148994
4.263,0.5619946667833592
4.264,0.607190043222864
4.265,0.7981869791425392
4.266,0.7650102474829105
4.267,0.6744995392554536
4.268,0.6705435287071992
4.269,0.5346760147933112
4.2700000000000005,0.34922618448639864
4.271,-0.05610381203913166
4.272,-0.5239209781914982
4.273,-0.8127135846418486
4.274,-1.2227679287451925
4.275,-1.1920315489710038
4.276,-1.3038479001952419
4.277,-0.8947444691857467
4.2780000000000005,-0.4940162258051322
4.279,-0.0745060436492082
4.28,0.28763552206010023
4.281,0.6273170694619721
4.282,0.9947686491627193
4.283,0.7264268328935988
4.284,0.7912605511540161
4.285,0.7996370753388833
4.2860000000000005,0.6365945695150399
4.287,0.53774730205522
4.288,0.4210915001918358
4.289,0.08567144355353662
4.29,0.055502951145312604
4.291,0.1925547658092157
4.292,-0.2507869365507425
4.293,-0.37394170825297274
4.2940000000000005,-1.101924127858728
4.295,-1.2021940827243953
4.296,-1.1452344820781235
4.297,-1.1595114799235626
4.298,-0.7939355801400826
4.299,-0.4430734771290188
4.3,-0.09503390138170631
4.301,0.6895433344277537
4.3020000000000005,0.8030711910125
4.303,1.2522085097163134
4.304,1.315063921316763
4.305,1.1590242948694403
4.306,0.9256030987329882
4.307,0.7017336448946456
4.308,0.15268792621924138
4.309,-0.0883269567161323
4.3100000000000005,-0.10447682327378253
4.311,-0.40667858498138276
4.312,-0.3889426807877752
4.313,-0.6082071609550479
4.314,-0.6139604563418828
4.315,-0.700074249106889
4.316,-0.78412901203248
4.317,-0.8142826251600273
4.3180000000000005,-0.8738478876824616
4.319,-0.5828130804044573
4.32,-0.24181567394145922
4.321,0.004357513889395329
4.322,0.6046415230527784
4.323,0.893479845671884
4.324,1.1352407227590846
4.325,1.2799075997401683
4.3260000000000005,1.2163667498506123
4.327,1.0422708535553915
4.328,0.6717285208711927
4.329,0.295066515359551
4.33,-0.1905268814708826
4.331,-0.4381433818081377
4.332,-0.7684330877868414
4.333,-0.9934805080809203
4.3340000000000005,-0.7976316385577422
4.335,-0.5621515864895725
4.336,-0.795203211096758
4.337,-0.5779530872306351
4.338,-0.536350960452969
4.339,-0.24824231903270716
4.34,-0.04154324282370417
4.341,-0.031235559054735823
4.3420000000000005,0.3529917541535595
4.343,0.5483019214655389
4.344,0.8087757950456042
4.345,1.1310527553627194
4.346,1.3073847486359955
4.347,1.113513403148078
4.348,0.7469760183971893
4.349,0.45559740908814905
4.3500000000000005,-0.024454474838729385
4.351,-0.3564544266143929
4.352,-0.8344664884426075
4.353,-1.0854687928111184
4.354,-1.306512444847534
4.355,-0.9741229554803612
4.356,-0.7303965233939003
4.357,-0.5728374945608291
4.358,-0.13894253886244481
4.359,-0.15658917411518558
4.36,0.017867577436374266
4.361,0.31646900747436085
4.362,0.3472564536475973
4.363,0.4703399820898089
4.364,0.5715231489759176
4.365,0.6736962198766175
4.366,0.6854058146288665
4.367,0.9405778413708112
4.368,0.793596888799456
4.369,0.47096779850716475
4.37,0.33903842769805703
4.371,-0.12018516800726814
4.372,-0.3212206124643983
4.373,-1.1265776563006524
4.374,-1.020657929908991
4.375,-1.2025121894561244
4.376,-1.191732043818027
4.377,-0.9677757376258903
4.378,-0.4736785408753673
4.3790000000000004,-0.04689932800380321
4.38,0.39338049426251254
4.381,0.49688221555851236
4.382,0.8383357883957774
4.383,0.7859474815913434
4.384,0.8231874677419647
4.385,0.6448209550873718
4.386,0.7073043136211836
4.3870000000000005,0.469731666120892
4.388,0.3989898924602313
4.389,0.2676313656108405
4.39,0.246115338169776
4.391,-0.005340186482143575
4.392,-0.33480967908197823
4.393,-0.512428502899109
4.394,-0.8487013605227267
4.3950000000000005,-0.9857343930319707
4.396,-1.1640535954041753
4.397,-1.1578421436069588
4.398,-0.8616240893643856
4.399,-0.4586706997329574
4.4,0.20963066265815544
4.401,0.37947148808803743
4.402,0.8602038571048283
4.4030000000000005,1.0911615648252848
4.404,1.1370425664137764
4.405,1.1687629689717234
4.406,0.8978401692171165
4.407,0.46915400214165776
4.408,0.18029685429596753
4.409,0.15455028236369145
4.41,-0.366105420554601
4.4110000000000005,-0.3042668639932434
4.412,-0.3461095489294712
4.413,-0.40026674967548925
4.414,-0.9134330900986136
4.415,-0.5671402719681748
4.416,-0.9298890745064574
4.417,-0.9038041727542404
4.418,-0.9263363835604015
4.4190000000000005,-0.7186628076610644
4.42,-0.21208524251758784
4.421,0.2013738696861773
4.422,0.4124853468001205
4.423,0.8800954672109208
4.424,1.3161672701560834
4.425,1.297300473552377
4.426,1.1717275240164833
4.4270000000000005,1.0224043489405505
4.428,0.5242636723766355
4.429,0.02643315803473617
4.43,-0.49276634445327144
4.431,-0.5308351115756659
4.432,-0.8792497662122764
4.433,-0.7713654784292902
4.434,-0.6703152101221808
4.4350000000000005,-0.8523782292219055
4.436,-0.5337557309873433
4.437,-0.4747153893588631
4.438,-0.3642372400372883
4.439,-0.3692079364075043
4.44,-0.042814277607172824
4.441,-0.08943533073228792
4.442,0.3754770608908241
4.4430000000000005,0.6296098388131859
4.444,0.8684637870650489
4.445,1.0950378627085775
4.446,1.185436509758664
4.447,0.985698340879987
4.448,0.8015513098809626
4.449,0.42540890783304475
4.45,-0.15933572306040664
4.4510000000000005,-0.4883598583615557
4.452,-0.9661532360005688
4.453,-1.210542988967198
4.454,-1.2378371504196404
4.455,-1.0850997216000502
4.456,-1.1032174655940943
4.457,-0.5347539239597928
4.458,-0.27496539879227805
4.4590000000000005,0.14561612674820396
4.46,0.063795677950099
4.461,0.3506284858181098
4.462,0.29502889531980847
4.463,0.5004991546510384
4.464,0.589990890149929
4.465,0.6856154643975593
4.466,0.8288760581672332
4.4670000000000005,0.7255571615301352
4.468,0.9951735341487111
4.469,0.6364186692766085
4.47,0.27301934188956645
4.471,-0.3023742294879433
4.472,-0.39291516945122185
4.473,-0.9249606942395769
4.474,-0.9925803727136675
4.4750000000000005,-1.2781399496242352
4.476,-1.1063158849371129
4.477,-1.0000642425242603
4.478,-0.49856639491027616
4.479,-0.13025544254166604
4.48,0.270730359782183
4.481,0.5248821049896597
4.482,0.6485429112839718
4.483,0.9213103505311824
4.484,0.7659518582301919
4.485,0.785923488013571
4.486,0.6658676283553554
4.487,0.48998793539489255
4.488,0.3960801786988823
4.489,0.2326390141715795
4.49,0.06301461533335992
4.491,-0.08951164454743467
4.492,-0.4082334131973934
4.493,-0.5840473018502822
4.494,-0.948681909496252
4.495,-0.9591372223729424
4.496,-1.0407241028697805
4.497,-0.9429401389800588
4.498,-0.9096748051028261
4.499,-0.48661193164820116
4.5,0.02176013030716043
4.501,0.6046581907964913
4.502,0.6748759468598655
4.503,1.0456661359124422
4.5040000000000004,1.2660082307293634
4.505,1.1001267887640935
4.506,0.9441575282237792
4.507,0.5170594038749917
4.508,0.3745146519708492
4.509,0.11911218266221386
4.51,-0.13864505278934683
4.511,-0.20806986933458158
4.5120000000000005,-0.5541832498071709
4.513,-0.595588138169345
4.514,-0.6244298338252529
4.515,-0.8538447646564881
4.516,-0.6647732770397806
4.517,-0.963733866739801
4.518,-0.7019697632119003
4.519,-0.5719423171420358
4.5200000000000005,-0.261787458165748
4.521,0.23783473722170667
4.522,0.494888835893302
4.523,0.9210978681541752
4.524,1.0003171257415575
4.525,1.3232706309159565
4.526,1.3252203178500364
4.527,0.9523924640413461
4.5280000000000005,0.5299627659895779
4.529,0.18981906889155875
4.53,-0.45945465930681884
4.531,-0.702480148229423
4.532,-0.8178611665930132
4.533,-0.7667057473467588
4.534,-0.9733278980222306
4.535,-0.6938402033291032
4.5360000000000005,-0.8166450239557212
4.537,-0.7780874096115301
4.538,-0.40744482313536734
4.539,-0.43627818641838756
4.54,-0.12361169595429543
4.541,0.13399338535941469
4.542,0.16848506463337995
4.543,0.6434876081450797
4.5440000000000005,0.8300673380288054
4.545,1.1479409479745126
4.546,1.2643878663674901
4.547,1.080122679033999
4.548,0.7764868707961311
4.549,0.575286645412453
4.55,-0.03231468074292785
4.551,-0.43197379550717574
4.5520000000000005,-0.8401200904308097
4.553,-0.9837320559854119
4.554,-1.3104545302018231
4.555,-1.0932177441347326
4.556,-1.113487925324074
4.557,-0.5183991302051127
4.558,-0.2362567062211195
4.559,0.17669986960177939
4.5600000000000005,0.21017504040213664
4.561,0.47804622458079193
4.562,0.3186849740669956
4.563,0.6329742049077631
4.564,0.678564673929049
4.565,0.7635540369537761
4.566,0.9080370959084727
4.567,0.8204627831588372
4.5680000000000005,0.682252521438311
4.569,0.6766503314751897
4.57,0.3929509626453801
4.571,-0.14141780626265738
4.572,-0.5646974839136655
4.573,-0.9583711340928246
4.574,-1.2236549509543557
4.575,-1.3499749437338473
4.5760000000000005,-1.0401512309644947
4.577,-0.9745942676935606
4.578,-0.7196315502021203
4.579,-0.18230437036628305
4.58,0.3124362215995982
4.581,0.5503891605576007
4.582,0.749638238441876
4.583,0.9222653212216424
4.5840000000000005,0.8378277607929004
4.585,0.7315232349531257
4.586,0.6666787436541702
4.587,0.6149164799429792
4.588,0.47740854383543824
4.589,0.36477582393515773
4.59,0.23428786399246018
4.591,0.0834938839303158
4.5920000000000005,-0.30563207620424687
4.593,-0.7370327218235099
4.594,-0.8983153123906442
4.595,-0.9853585749036131
4.596,-0.9714277527242389
4.597,-1.0286261232187925
4.598,-0.8631025769949839
4.599,-0.3145160703453179
4.6000000000000005,-0.12943209450305154
4.601,0.17098465333658514
4.602,0.9468874037748894
4.603,0.9022148081391166
4.604,1.3035800674045637
4.605,1.1247428797871266
4.606,0.8940566569668957
4.607,0.49924130840323466
4.6080000000000005,0.3438765002433717
4.609,-0.0400133518881019
4.61,-0.2060479053235197
4.611,-0.20152480997407132
4.612,-0.6048327312714071
4.613,-0.4215033710816345
4.614,-0.6951180489549944
4.615,-0.7233244244446196
4.616,-0.7584715699924665
4.617,-1.2001780233140558
4.618,-0.7332571534061083
4.619,-0.6902579208440293
4.62,-0.38633354053773583
4.621,0.10031781079887904
4.622,0.6232130679562197
4.623,0.8773956721128906
4.624,0.9789187801040561
4.625,1.3861256171781817
4.626,1.072412550152407
4.627,0.9525872068039802
4.628,0.4620351701976675
4.6290000000000004,0.30270949926944013
4.63,-0.25272832079880625
4.631,-0.6331826764927759
4.632,-0.8980881499317056
4.633,-0.8782587180218887
4.634,-0.7262108283099948
4.635,-0.7906427644171049
4.636,-0.6670175817642711
4.6370000000000005,-0.555180073144929
4.638,-0.3139646497327737
4.639,-0.36817078934588365
4.64,-0.10045677951573893
4.641,0.026727475805027177
4.642,0.40593778176630774
4.643,0.4289307828156763
4.644,0.782214158212932
4.6450000000000005,0.9944887638057472
4.646,1.1882965522153888
4.647,1.0829972544772266
4.648,0.9796725171078926
4.649,0.6198009809033734
4.65,0.1457961174441618
4.651,-0.44738252064373607
4.652,-0.8708108796438558
4.6530000000000005,-1.1168236929937072
4.654,-1.2422505693365278
4.655,-1.1611994263648777
4.656,-0.7070670714237242
4.657,-0.5601433689624864
4.658,-0.30084474051571747
4.659,-0.16756797933882292
4.66,0.2595148839323098
4.6610000000000005,0.16636477598212304
4.662,0.3235299543644523
4.663,0.42494670657447997
4.664,0.6693691119106338
4.665,0.8287877909904959
4.666,0.6757742230851675
4.667,0.8088596371437677
4.668,0.8313372418729149
4.6690000000000005,0.6872310142657155
4.67,0.4452039177484376
4.671,-0.1769718185643454
4.672,-0.4331368234872975
4.673,-1.0860761896522364
4.674,-1.05181124167923
4.675,-1.3011203009634702
4.676,-1.0737819271160483
4.6770000000000005,-0.8974188700769297
4.678,-0.43821901397454643
4.679,-0.10205761085092606
4.68,0.411715403854925
4.681,0.4970506695508498
4.682,0.8042052222058851
4.683,0.7546135352915695
4.684,0.8818735557905887
4.6850000000000005,0.7248777383421062
4.686,0.8695763241443071
4.687,0.459568511214229
4.688,0.3189255830832694
4.689,0.4805582539121255
4.69,0.09972993035018299
4.691,-0.22529756188843925
4.692,-0.3597754079548598
4.6930000000000005,-0.5755367797477902
4.694,-0.9597147515906677
4.695,-1.190222576051216
4.696,-1.1031875645323486
4.697,-1.167894078597299
4.698,-0.6819987605718477
4.699,-0.3825079309371807
4.7,0.033526038454869796
4.7010000000000005,0.18326430424047152
4.702,0.8629664286129248
4.703,1.0506490805228086
4.704,1.2024490119221616
4.705,1.1441622813056056
4.706,0.8720900240307055
4.707,0.5148998542067346
4.708,0.24189923821738296
4.7090000000000005,-0.0474118522462665
4.71,-0.14479677284302625
4.711,-0.28663280454980233
4.712,-0.43670608128688126
4.713,-0.6911132752011955
4.714,-0.6190139430207924
4.715,-0.5927405817833681
4.716,-0.9104397240947657
4.7170000000000005,-0.9369192895106964
4.718,-0.9460544946680051
4.719,-0.6315035664968189
4.72,-0.2862365854230833
4.721,0.11328498836781013
4.722,0.6250002691586395
4.723,1.0285759801338572
4.724,1.245329515243457
4.7250000000000005,1.4085703223145247
4.726,1.1997579036628891
4.727,0.8771072633186119
4.728,0.5970343623392256
4.729,0.14740197286723547
4.73,-0.1959659010830887
4.731,-0.5593182933233793
4.732,-0.7150199812263839
4.7330000000000005,-0.8311520469971762
4.734,-0.8960746565548381
4.735,-0.8722084616644068
4.736,-0.5958192912428593
4.737,-0.6104398132487349
4.738,-0.31547653490919525
4.739,-0.2832512258265078
4.74,-0.1664704997114052
4.741,-0.14399913848200233
4.742,0.5335640226642079
4.743,0.4970049099791028
4.744,1.017609383993436
4.745,1.118536582598143
4.746,1.093788050429115
4.747,1.1865518226958567
4.748,0.7777779811747878
4.749,0.4253477905377039
4.75,-0.017943577855658633
4.751,-0.44911044722447224
4.752,-0.8801632732098466
4.753,-1.018619658926854
4.7540000000000004,-1.2369696747979402
4.755,-0.9021556064599705
4.756,-0.7988888462529465
4.757,-0.6719219525173947
4.758,-0.3463025370667582
4.759,0.0491027590045373
4.76,0.2223760220892081
4.761,0.407780920399201
4.7620000000000005,0.46382589310715433
4.763,0.34619683609478047
4.764,0.7472120509802526
4.765,0.6973851285360568
4.766,0.6929722648231014
4.767,1.0087442520360592
4.768,0.8395264941442816
4.769,0.6580908629412596
4.7700000000000005,0.20532348725248062
4.771,0.02084467435970669
4.772,-0.5648904328627221
4.773,-1.053853243617524
4.774,-1.1639320019515214
4.775,-1.2669376747878078
4.776,-1.2788080423652122
4.777,-0.9534150992421226
4.7780000000000005,-0.6872648863105526
4.779,-0.16730744994381636
4.78,0.33560427046173047
4.781,0.7102602147328759
4.782,0.7266128024752927
4.783,0.8224865429527327
4.784,0.9047414842870339
4.785,0.8949766033576643
4.7860000000000005,0.7954914482339579
4.787,0.5007251286192436
4.788,0.3751552092371572
4.789,0.20096493810222402
4.79,0.171252012209364
4.791,-0.11944436513408938
4.792,-0.4877117128535349
4.793,-0.7625148464659448
4.7940000000000005,-0.8827924898693612
4.795,-1.1047647807826595
4.796,-1.3194914150837103
4.797,-1.0170461484284814
4.798,-0.7899178490243117
4.799,-0.353667692088555
4.8,-0.15063722147123454
4.801,0.5054028827113658
4.8020000000000005,0.9684621875441406
4.803,0.9873058149009837
4.804,1.1978664323353765
4.805,1.256905853136872
4.806,0.7674280128284328
4.807,0.59176376362688
4.808,0.17050174989525244
4.809,0.11984385491374613
4.8100000000000005,-0.15208150380221855
4.811,-0.4026847164978428
4.812,-0.5817663201457143
4.813,-0.34369151778786095
4.814,-0.8722146697612299
4.815,-0.8702737497298059
4.816,-0.9236487847612226
4.817,-0.9752716282677059
4.8180000000000005,-0.6819822772912484
4.819,-0.6946775897715242
4.82,-0.44426562457675584
4.821,0.0039073807659250614
4.822,0.5175678995019478
4.823,0.8510166741882251
4.824,1.1629617834488009
4.825,1.338110785020186
4.8260000000000005,1.2432237054853705
4.827,0.9451691337589768
4.828,0.47756232637010704
4.829,0.09455895114467587
4.83,-0.24713509470563036
4.831,-0.6835267023014701
4.832,-0.7171915466024756
4.833,-0.8976292844012668
4.8340000000000005,-0.7261817013779044
4.835,-0.7068192475761688
4.836,-0.7026035083922917
4.837,-0.5574715324154594
4.838,-0.43881441971633206
4.839,-0.36630546321463253
4.84,-0.14811371719905841
4.841,0.11025570503649473
4.8420000000000005,0.524699530415602
4.843,0.6006357420025338
4.844,1.011449440143992
4.845,1.1454561293298409
4.846,1.2755928849081972
4.847,1.0149422334351912
4.848,0.8596671441569737
4.849,0.5685265122564068
4.8500000000000005,0.10317842388293512
4.851,-0.5019203639822266
4.852,-0.8225832594158459
4.853,-1.1506108477941115
4.854,-1.1362860512281994
4.855,-1.2416965254217232
4.856,-0.8868015630355368
4.857,-0.5304325744060293
4.8580000000000005,-0.4579139143012045
4.859,-0.12614827472543472
4.86,0.13646988102672686
4.861,0.3077221499866572
4.862,0.5590782212581437
4.863,0.4677612029577247
4.864,0.6193384018109175
4.865,0.9040462169308033
4.866,0.6965273918262028
4.867,0.8497669522191821
4.868,0.7679289972740104
4.869,0.5505706175600693
4.87,0.24635432291781048
4.871,-0.05162707358280964
4.872,-0.7130578598562668
4.873,-1.0784337537045499
4.874,-1.2634361616937353
4.875,-1.1394713779405163
4.876,-1.1566973379170158
4.877,-1.1243919379450924
4.878,-0.680888691171692
4.8790000000000004,-0.14992964077731216
4.88,0.30314144571796386
4.881,0.6879292523726278
4.882,0.973663002728075
4.883,0.9162516590706274
4.884,0.6977157210127855
4.885,0.8269491365857815
4.886,0.5717124460253924
4.8870000000000005,0.5526822396021759
4.888,0.5627199536321323
4.889,0.25190949746531555
4.89,0.0977935756814052
4.891,-0.027084880130086145
4.892,-0.39700878741895285
4.893,-0.4864763179095923
4.894,-0.7408358770192195
4.8950000000000005,-1.1728379136155234
4.896,-1.0075678513361073
4.897,-1.0734678616047055
4.898,-0.9513540364453701
4.899,-0.5840354100547127
4.9,-0.09615015179602468
4.901,0.5486232404868492
4.902,0.8906018979333832
4.9030000000000005,0.9883339794089635
4.904,1.0802078324937316
4.905,1.0737659426720136
4.906,1.0076930843547827
4.907,0.4421186170802042
4.908,0.30893490739531804
4.909,0.10310585390206864
4.91,-0.05871988848397529
4.9110000000000005,-0.27758285627585894
4.912,-0.6014019860928165
4.913,-0.5808147085768687
4.914,-0.7168078385746487
4.915,-0.7881040687495446
4.916,-0.9397628064942082
4.917,-1.0096856413564457
4.918,-0.7032695697169553
4.9190000000000005,-0.8032197541956708
4.92,-0.23169654898146178
4.921,-0.012028613480411093
4.922,0.524028608705976
4.923,0.7613110802833818
4.924,1.3768044356230598
4.925,1.4111995098356593
4.926,1.1652534787580295
4.9270000000000005,0.9843672192634717
4.928,0.549300641355479
4.929,0.06152437909864414
4.93,-0.4267273078333862
4.931,-0.607694151884142
4.932,-0.7825418174283935
4.933,-0.752029696413996
4.934,-0.7413706098423756
4.9350000000000005,-0.6927508539281432
4.936,-0.6785767443057172
4.937,-0.4222333317331472
4.938,-0.5717414924871356
4.939,-0.3648723186630065
4.94,-0.06577507191257866
4.941,0.12927872924581146
4.942,0.31712838635001
4.9430000000000005,0.4685327857742877
4.944,0.9117915767819068
4.945,0.8702999919283559
4.946,1.15708976792039
4.947,1.033920920168095
4.948,0.9931467061438138
4.949,0.5261862029922275
4.95,-0.06902176284938638
4.9510000000000005,-0.4024128732657949
4.952,-0.713903631896526
4.953,-1.0977043390678478
4.954,-1.2178786797980439
4.955,-1.1611648718708516
4.956,-0.7155709352388189
4.957,-0.5445780868107685
4.958,-0.3303263781173304
4.9590000000000005,-0.20057469372114636
4.96,0.20104347414953663
4.961,0.39729109096484
4.962,0.4969143543924164
4.963,0.6414440046347449
4.964,0.6181641780773731
4.965,0.6652363100722668
4.966,0.6434059675991779
4.9670000000000005,1.0257848081355223
4.968,0.7319604411564079
4.969,0.5761937429193456
4.97,0.41081620242183525
4.971,-0.13613228374063036
